New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.09,2004.51,-15.33,171.13,201.67,7.43,20250930_175455
2024-7-9,2024-07-09,0.00,4395.85,4440.79,-11.94,0.00,360.92,6.06,20250930_175455
2024-10-5,2024-10-05,0.00,3879.27,3652.74,-50.17,389.62,196.73,5.58,20250930_175455
2024-1-30,2024-01-30,0.00,2123.22,2123.22,0.00,0.00,111.00,5.25,20250930_175455
2024-8-3,2024-08-03,0.00,3400.61,3494.43,-26.09,0.00,304.91,6.35,20250930_175455
2024-7-19,2024-07-19,0.00,3588.00,3697.90,-33.75,0.00,224.00,4.74,20250930_175455
2024-2-14,2024-02-14,0.00,1813.88,1558.97,-13.42,296.85,106.08,3.31,20250930_175455
2024-11-21,2024-11-21,0.00,4174.51,3914.79,-58.33,441.99,227.22,5.25,20250930_175455
2024-6-16,2024-06-16,0.00,4220.06,4044.53,82.01,0.00,372.32,3.35,20250930_175455
2024-1-9,2024-01-09,0.00,3245.74,2949.78,-41.13,423.93,171.76,3.68,20250930_175455
2024-8-15,2024-08-15,0.00,4939.59,5033.80,-25.13,0.00,306.89,3.98,20250930_175455
2024-12-12,2024-12-12,0.00,20625.90,20452.07,-192.72,767.50,333.27,4.36,20250930_175455
2024-4-24,2024-04-24,0.00,3100.51,3207.73,-33.17,0.00,182.95,6.25,20250930_175455
2024-8-9,2024-08-09,0.00,4637.18,4649.33,0.25,0.00,396.02,6.82,20250930_175455
2024-2-6,2024-02-06,0.00,3404.92,3282.81,-20.97,197.46,259.94,7.32,20250930_175455
2024-7-4,2024-07-04,0.00,4020.63,3604.12,158.79,0.00,442.10,8.45,20250930_175455
2024-3-23,2024-03-23,0.00,2007.09,2021.11,0.87,0.00,273.10,8.05,20250930_175455
2024-12-13,2024-12-13,0.00,8109.77,8126.01,-175.25,525.53,324.82,7.77,20250930_175455
2024-10-21,2024-10-21,0.00,5592.41,5628.79,-8.46,0.00,238.43,7.32,20250930_175455
2024-8-5,2024-08-05,0.00,5344.40,5406.40,-16.89,0.00,346.00,7.06,20250930_175455
