New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.19,2004.95,-14.77,167.87,202.61,3.38,20250930_175455
2024-7-9,2024-07-09,0.00,4395.34,4440.02,-11.87,0.00,363.36,3.36,20250930_175455
2024-10-5,2024-10-05,0.00,3874.50,3649.26,-49.35,385.85,199.17,3.70,20250930_175455
2024-1-30,2024-01-30,0.00,2123.32,2123.32,0.00,0.00,114.67,2.83,20250930_175455
2024-8-3,2024-08-03,0.00,3391.81,3491.62,-27.88,0.00,315.86,3.17,20250930_175455
2024-7-19,2024-07-19,0.00,3597.07,3715.71,-36.52,0.00,220.77,3.16,20250930_175455
2024-2-14,2024-02-14,0.00,1811.18,1556.62,-14.98,301.39,106.28,3.03,20250930_175455
2024-11-21,2024-11-21,0.00,4165.82,3916.25,-61.57,441.79,225.73,2.83,20250930_175455
2024-6-16,2024-06-16,0.00,4219.84,4055.85,73.61,0.00,374.85,2.84,20250930_175455
2024-1-9,2024-01-09,0.00,3279.88,2937.52,-28.27,429.81,158.61,2.94,20250930_175455
2024-8-15,2024-08-15,0.00,4939.34,5033.89,-25.24,0.00,306.80,3.59,20250930_175455
2024-12-12,2024-12-12,0.00,20619.93,20446.09,-169.47,697.91,332.69,2.73,20250930_175455
2024-4-24,2024-04-24,0.00,3097.99,3203.70,-32.66,0.00,186.78,2.48,20250930_175455
2024-8-9,2024-08-09,0.00,4794.09,4808.55,-0.01,0.00,441.45,3.15,20250930_175455
2024-2-6,2024-02-06,0.00,3404.72,3283.06,-22.30,201.20,260.03,2.20,20250930_175455
2024-7-4,2024-07-04,0.00,4020.08,3961.35,30.91,0.00,466.83,2.81,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.02,0.87,0.00,272.57,2.56,20250930_175455
2024-12-13,2024-12-13,0.00,8119.99,8084.27,-148.83,495.85,322.58,2.33,20250930_175455
2024-10-21,2024-10-21,0.00,5593.27,5629.65,-8.46,0.00,238.51,1.99,20250930_175455
2024-8-5,2024-08-05,0.00,5344.21,5405.99,-16.83,0.00,348.60,2.13,20250930_175455
