New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1909.92,1782.41,29.31,88.27,198.94,0.45,20250806_035125
2024-7-9,2021-07-06,69.73,4335.54,4210.33,93.85,0.00,399.83,0.62,20250806_035125
2024-10-5,2023-10-06,53.27,4206.97,3106.69,102.54,958.21,228.34,0.47,20250806_035125
2024-1-30,2021-06-21,26.87,2668.14,1292.56,69.31,1273.49,161.63,0.59,20250806_035125
2024-8-3,2021-07-18,55.29,3424.89,3350.83,57.09,0.00,318.47,0.46,20250806_035125
2024-7-19,2023-05-18,39.79,4204.60,3318.38,89.98,769.27,228.60,0.44,20250806_035125
2024-2-14,2021-06-03,25.15,2189.65,1169.55,38.68,963.27,152.72,0.45,20250806_035125
2024-11-21,2023-11-16,45.62,4821.15,2357.61,593.01,1590.10,220.34,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4092.43,3931.16,85.56,0.00,420.13,0.62,20250806_035125
2024-1-9,2023-11-15,46.25,4009.37,1598.12,928.78,1027.54,162.22,0.43,20250806_035125
2024-8-15,2023-06-03,58.48,5198.00,4991.01,131.02,21.12,343.63,0.62,20250806_035125
2024-12-12,2021-11-29,383.15,19996.24,16625.93,399.33,2815.26,287.57,0.47,20250806_035125
2024-4-24,2023-08-01,44.21,3536.18,2815.27,62.88,637.14,222.43,0.58,20250806_035125
2024-8-9,2023-05-21,65.28,4484.96,4384.96,69.45,0.00,401.75,0.46,20250806_035125
2024-2-6,2018-12-03,54.41,3215.57,2454.89,26.97,726.92,206.77,0.62,20250806_035125
2024-7-4,2021-08-08,106.57,3505.05,2807.71,249.16,0.00,404.23,0.44,20250806_035125
2024-3-23,2019-06-02,43.01,1800.25,1742.76,41.81,0.00,300.21,0.60,20250806_035125
2024-12-13,2023-11-30,101.72,8264.16,4732.91,1481.55,1351.37,295.56,0.46,20250806_035125
2024-10-21,2023-11-06,73.33,4709.22,4375.45,129.63,145.21,299.49,0.59,20250806_035125
2024-8-5,2023-08-19,91.71,5234.65,5099.79,99.45,0.00,335.92,0.45,20250806_035125
