New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2229.30,1889.14,-23.50,459.65,204.26,0.91,20251002_204037
2024-7-9,2024-07-09,0.00,4505.40,4596.60,-25.40,0.00,372.10,0.72,20251002_204037
2024-10-5,2024-10-05,0.00,4331.46,3272.58,56.59,1242.41,202.41,0.79,20251002_204037
2024-1-30,2024-01-30,0.00,2639.75,2077.42,19.70,537.34,128.69,0.67,20251002_204037
2024-8-3,2024-08-03,0.00,3670.46,3686.18,26.84,84.05,315.91,1.02,20251002_204037
2024-7-19,2024-07-19,0.00,4235.11,4034.29,58.92,233.00,232.38,0.77,20251002_204037
2024-2-14,2024-02-14,0.00,2309.28,1403.67,49.68,927.27,121.63,0.66,20251002_204037
2024-11-21,2024-11-21,0.00,4917.97,3582.13,6.16,1428.09,251.10,0.99,20251002_204037
2024-6-16,2024-06-16,0.00,4220.14,4042.47,83.49,0.00,371.97,0.70,20251002_204037
2024-1-9,2024-01-09,0.00,4030.18,2543.29,43.74,1581.20,218.73,0.74,20251002_204037
2024-8-15,2024-08-15,0.00,5145.65,5280.00,-34.96,0.00,307.13,1.06,20251002_204037
2024-12-12,2024-12-12,0.00,21175.71,20191.72,-250.01,1752.74,341.49,0.80,20251002_204037
2024-4-24,2024-04-24,0.00,3627.23,3408.67,60.66,182.74,189.89,0.72,20251002_204037
2024-8-9,2024-08-09,0.00,4657.45,4673.77,-0.37,0.00,393.77,1.05,20251002_204037
2024-2-6,2024-02-06,0.00,3641.82,3220.94,-51.91,593.59,276.87,0.75,20251002_204037
2024-7-4,2024-07-04,0.00,4020.73,3604.36,158.73,0.00,442.19,0.77,20251002_204037
2024-3-23,2024-03-23,0.00,2052.18,2072.49,1.20,0.00,275.03,1.02,20251002_204037
2024-12-13,2024-12-13,0.00,8792.80,7907.27,-247.38,1648.00,340.56,0.81,20251002_204037
2024-10-21,2024-10-21,0.00,5902.28,5524.10,-19.92,456.65,273.92,0.71,20251002_204037
2024-8-5,2024-08-05,0.00,5479.68,5645.19,-47.23,0.00,381.56,0.98,20251002_204037
