New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.60,2004.77,-15.30,170.28,202.06,3.51,20250930_175455
2024-7-9,2024-07-09,0.00,4395.01,4439.56,-11.84,0.00,364.56,2.74,20250930_175455
2024-10-5,2024-10-05,0.00,3874.63,3650.56,-48.98,383.52,199.43,2.90,20250930_175455
2024-1-30,2024-01-30,0.00,2122.81,2122.81,0.00,0.00,112.49,1.95,20250930_175455
2024-8-3,2024-08-03,0.00,3391.77,3491.58,-27.88,0.00,315.55,2.38,20250930_175455
2024-7-19,2024-07-19,0.00,3593.78,3700.47,-32.74,0.00,222.60,1.89,20250930_175455
2024-2-14,2024-02-14,0.00,1811.69,1559.24,-16.82,305.05,105.80,2.13,20250930_175455
2024-11-21,2024-11-21,0.00,4166.31,3877.91,-27.32,373.27,216.41,2.60,20250930_175455
2024-6-16,2024-06-16,0.00,4220.08,4046.86,80.34,0.00,372.76,2.52,20250930_175455
2024-1-9,2024-01-09,0.00,3264.54,2940.07,-26.93,407.78,163.16,3.97,20250930_175455
2024-8-15,2024-08-15,0.00,4936.96,5031.49,-25.23,0.00,306.69,5.16,20250930_175455
2024-12-12,2024-12-12,0.00,20625.71,20451.32,-192.74,768.15,333.27,4.79,20250930_175455
2024-4-24,2024-04-24,0.00,3089.25,3189.87,-31.04,0.00,190.11,4.87,20250930_175455
2024-8-9,2024-08-09,0.00,4637.56,4649.61,0.24,0.00,394.83,4.83,20250930_175455
2024-2-6,2024-02-06,0.00,3404.57,3282.33,-21.99,200.79,259.99,4.43,20250930_175455
2024-7-4,2024-07-04,0.00,4020.78,3604.38,158.74,0.00,442.19,5.05,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.01,0.87,0.00,273.01,4.77,20250930_175455
2024-12-13,2024-12-13,0.00,8056.92,8075.80,-175.12,522.51,326.70,4.93,20250930_175455
2024-10-21,2024-10-21,0.00,5591.05,5627.44,-8.46,0.00,238.32,4.49,20250930_175455
2024-8-5,2024-08-05,0.00,5343.29,5404.75,-16.74,0.00,349.48,4.84,20250930_175455
