New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1924.24,1809.21,23.28,84.67,205.20,0.70,20250806_045409
2024-7-9,2021-07-06,69.73,4387.62,4255.51,98.78,0.00,396.57,0.84,20250806_045409
2024-10-5,2023-10-06,53.27,4170.77,3083.22,99.73,953.63,233.66,0.81,20250806_045409
2024-1-30,2021-06-21,26.87,2576.87,1211.82,57.08,1280.99,196.44,0.81,20250806_045409
2024-8-3,2021-07-18,55.29,3400.91,3316.79,63.85,0.00,319.30,0.68,20250806_045409
2024-7-19,2023-05-18,39.79,4002.41,3395.10,37.83,568.00,238.02,0.84,20250806_045409
2024-2-14,2021-06-03,25.15,2045.40,1069.85,39.36,917.75,188.13,0.78,20250806_045409
2024-11-21,2023-11-16,45.62,4906.04,2648.35,125.61,2083.23,277.80,0.82,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.48,81.57,0.00,412.36,0.69,20250806_045409
2024-1-9,2023-11-15,46.25,3944.40,2373.45,90.79,1437.83,197.51,0.65,20250806_045409
2024-8-15,2023-06-03,58.48,5166.88,5008.29,112.46,0.00,335.47,0.83,20250806_045409
2024-12-12,2021-11-29,383.15,21135.85,18429.79,450.08,2064.59,353.06,0.83,20250806_045409
2024-4-24,2023-08-01,44.21,3243.70,2857.27,84.99,265.99,245.69,0.65,20250806_045409
2024-8-9,2023-05-21,65.28,4499.46,4410.89,61.58,0.00,414.58,0.81,20250806_045409
2024-2-6,2018-12-03,54.41,3468.20,2765.93,28.37,669.58,268.85,0.81,20250806_045409
2024-7-4,2021-08-08,106.57,3572.25,2864.59,255.79,0.00,422.07,0.80,20250806_045409
2024-3-23,2019-06-02,43.01,1765.89,1708.89,41.45,0.00,322.87,0.68,20250806_045409
2024-12-13,2023-11-30,101.72,8572.38,5924.05,736.85,1578.05,356.41,0.83,20250806_045409
2024-10-21,2023-11-06,73.33,5435.09,5285.07,102.41,0.00,360.56,0.80,20250806_045409
2024-8-5,2023-08-19,91.71,5366.98,5208.69,112.78,0.00,351.54,0.80,20250806_045409
