New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2186.10,1945.65,-31.32,353.49,205.25,0.50,20251002_204037
2024-7-9,2024-07-09,0.00,4504.12,4644.37,-40.01,0.00,379.98,0.77,20251002_204037
2024-10-5,2024-10-05,0.00,4137.24,3456.50,-46.47,833.79,192.54,0.50,20251002_204037
2024-1-30,2024-01-30,0.00,2572.93,2054.59,-19.20,638.54,161.05,0.45,20251002_204037
2024-8-3,2024-08-03,0.00,3599.70,3644.54,-31.57,112.94,315.66,0.50,20251002_204037
2024-7-19,2024-07-19,0.00,4195.10,3767.70,130.95,347.89,240.09,0.76,20251002_204037
2024-2-14,2024-02-14,0.00,2106.27,1459.49,-20.73,727.75,127.45,0.44,20251002_204037
2024-11-21,2024-11-21,0.00,5113.72,3376.29,62.25,1750.29,263.39,0.54,20251002_204037
2024-6-16,2024-06-16,0.00,4220.24,4041.53,84.18,0.00,371.80,0.50,20251002_204037
2024-1-9,2024-01-09,0.00,3882.98,2426.29,81.26,1397.05,208.96,0.52,20251002_204037
2024-8-15,2024-08-15,0.00,5074.99,5163.76,-21.65,0.00,307.61,0.80,20251002_204037
2024-12-12,2024-12-12,0.00,21239.10,20071.57,-243.42,1917.33,342.36,0.53,20251002_204037
2024-4-24,2024-04-24,0.00,3549.76,3559.84,-31.35,151.80,209.20,0.50,20251002_204037
2024-8-9,2024-08-09,0.00,4691.75,4708.45,0.28,0.00,404.95,0.50,20251002_204037
2024-2-6,2024-02-06,0.00,3573.03,3177.49,-27.60,491.90,270.34,0.51,20251002_204037
2024-7-4,2024-07-04,0.00,4021.45,3604.29,159.05,0.00,442.22,0.80,20251002_204037
2024-3-23,2024-03-23,0.00,2017.15,2037.08,-0.24,0.00,272.70,0.52,20251002_204037
2024-12-13,2024-12-13,0.00,8758.97,7785.98,-255.25,1759.31,339.95,0.53,20251002_204037
2024-10-21,2024-10-21,0.00,5880.67,5536.88,-26.48,436.80,274.45,0.50,20251002_204037
2024-8-5,2024-08-05,0.00,5461.49,5647.95,-54.10,0.00,372.48,0.77,20251002_204037
