New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1928.77,1805.79,29.95,84.23,203.05,0.83,20250806_045409
2024-7-9,2021-07-06,69.73,4398.65,4258.85,102.37,0.00,394.20,0.83,20250806_045409
2024-10-5,2023-10-06,53.27,4109.53,3137.73,78.79,865.75,227.07,0.84,20250806_045409
2024-1-30,2021-06-21,26.87,2534.00,1227.35,71.30,1201.71,197.60,0.67,20250806_045409
2024-8-3,2021-07-18,55.29,3414.75,3332.62,62.60,0.00,313.87,0.84,20250806_045409
2024-7-19,2023-05-18,39.79,4131.44,3282.40,88.56,734.97,239.15,0.82,20250806_045409
2024-2-14,2021-06-03,25.15,2047.90,1056.45,36.95,940.55,192.06,0.77,20250806_045409
2024-11-21,2023-11-16,45.62,4846.63,3007.46,107.15,1692.04,250.69,0.68,20250806_045409
2024-6-16,2021-07-31,79.60,4005.01,3850.19,81.72,0.00,412.39,0.84,20250806_045409
2024-1-9,2023-11-15,46.25,3872.56,2399.03,72.18,1374.44,202.98,0.78,20250806_045409
2024-8-15,2023-06-03,58.48,5159.06,4985.62,122.53,0.00,341.45,0.82,20250806_045409
2024-12-12,2021-11-29,383.15,21114.90,18433.80,449.31,2040.76,352.83,0.69,20250806_045409
2024-4-24,2023-08-01,44.21,3243.96,2896.88,94.27,216.28,239.58,0.65,20250806_045409
2024-8-9,2023-05-21,65.28,4498.02,4408.16,62.47,0.00,414.29,0.82,20250806_045409
2024-2-6,2018-12-03,54.41,3505.70,2685.79,39.28,771.25,274.71,0.81,20250806_045409
2024-7-4,2021-08-08,106.57,3572.24,2864.59,255.79,0.00,422.09,0.68,20250806_045409
2024-3-23,2019-06-02,43.01,1765.74,1708.91,41.32,0.00,323.77,0.82,20250806_045409
2024-12-13,2023-11-30,101.72,8511.60,5883.60,797.81,1463.07,355.27,0.83,20250806_045409
2024-10-21,2023-11-06,73.33,5228.06,5107.14,83.52,0.00,399.21,0.82,20250806_045409
2024-8-5,2023-08-19,91.71,5310.22,5152.49,112.41,0.00,344.33,0.64,20250806_045409
