New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.25,2005.39,-14.73,167.36,202.79,5.74,20250930_175455
2024-7-9,2024-07-09,0.00,4395.75,4440.71,-11.95,0.00,360.82,5.99,20250930_175455
2024-10-5,2024-10-05,0.00,3874.88,3652.82,-48.79,380.94,199.61,5.75,20250930_175455
2024-1-30,2024-01-30,0.00,2122.76,2122.76,0.00,0.00,111.59,5.34,20250930_175455
2024-8-3,2024-08-03,0.00,3400.21,3493.81,-26.02,0.00,306.58,4.95,20250930_175455
2024-7-19,2024-07-19,0.00,3591.66,3699.79,-33.19,0.00,223.31,4.91,20250930_175455
2024-2-14,2024-02-14,0.00,1811.00,1561.83,-18.01,305.51,107.80,3.66,20250930_175455
2024-11-21,2024-11-21,0.00,4175.27,3882.19,-45.26,434.24,213.53,4.64,20250930_175455
2024-6-16,2024-06-16,0.00,4219.92,4055.87,73.63,0.00,374.86,4.35,20250930_175455
2024-1-9,2024-01-09,0.00,3251.96,2952.98,-41.30,427.48,172.72,3.98,20250930_175455
2024-8-15,2024-08-15,0.00,4938.51,5033.06,-25.24,0.00,306.59,5.14,20250930_175455
2024-12-12,2024-12-12,0.00,20609.12,20421.13,-170.51,715.23,332.15,3.96,20250930_175455
2024-4-24,2024-04-24,0.00,3097.05,3202.44,-32.56,0.00,186.55,3.52,20250930_175455
2024-8-9,2024-08-09,0.00,4637.65,4649.67,0.24,0.00,393.80,3.02,20250930_175455
2024-2-6,2024-02-06,0.00,3404.90,3283.25,-21.91,199.95,260.01,4.02,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.39,158.70,0.00,442.19,3.59,20250930_175455
2024-3-23,2024-03-23,0.00,2006.95,2020.99,0.87,0.00,273.42,3.03,20250930_175455
2024-12-13,2024-12-13,0.00,8055.58,8074.86,-175.00,521.75,326.63,3.52,20250930_175455
2024-10-21,2024-10-21,0.00,5584.24,5620.61,-8.45,0.00,235.77,4.82,20250930_175455
2024-8-5,2024-08-05,0.00,5344.40,5406.30,-16.86,0.00,346.70,5.43,20250930_175455
