New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1909.98,1809.86,25.38,67.97,203.80,0.68,20250806_045409
2024-7-9,2021-07-06,69.73,4389.17,4249.74,102.10,0.00,393.98,0.84,20250806_045409
2024-10-5,2023-10-06,53.27,4168.15,3102.75,100.03,931.43,234.88,0.85,20250806_045409
2024-1-30,2021-06-21,26.87,2544.72,1281.87,56.19,1183.24,190.82,0.82,20250806_045409
2024-8-3,2021-07-18,55.29,3399.37,3317.51,62.28,0.00,319.42,0.66,20250806_045409
2024-7-19,2023-05-18,39.79,4060.43,3337.43,60.05,651.05,250.96,0.83,20250806_045409
2024-2-14,2021-06-03,25.15,2080.81,1120.58,39.92,901.62,186.97,0.81,20250806_045409
2024-11-21,2023-11-16,45.62,4945.28,2915.44,108.91,1878.94,254.53,0.83,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.49,81.57,0.00,412.37,0.68,20250806_045409
2024-1-9,2023-11-15,46.25,3883.40,2456.70,73.27,1323.60,184.26,0.80,20250806_045409
2024-8-15,2023-06-03,58.48,5158.87,4990.45,121.19,0.00,344.50,0.82,20250806_045409
2024-12-12,2021-11-29,383.15,21124.95,18429.31,449.42,2055.14,352.96,0.80,20250806_045409
2024-4-24,2023-08-01,44.21,3271.90,2876.95,74.76,289.43,251.70,0.65,20250806_045409
2024-8-9,2023-05-21,65.28,4498.25,4408.42,62.45,0.00,414.23,0.81,20250806_045409
2024-2-6,2018-12-03,54.41,3487.50,2686.18,51.84,731.80,270.38,0.83,20250806_045409
2024-7-4,2021-08-08,106.57,3572.23,2864.56,255.80,0.00,422.08,0.67,20250806_045409
2024-3-23,2019-06-02,43.01,1765.83,1708.82,41.45,0.00,322.91,0.66,20250806_045409
2024-12-13,2023-11-30,101.72,8516.34,6595.57,216.23,1627.73,349.19,0.82,20250806_045409
2024-10-21,2023-11-06,73.33,5317.13,5195.43,83.84,0.00,400.42,0.79,20250806_045409
2024-8-5,2023-08-19,91.71,5372.53,5219.96,111.02,0.00,352.06,0.65,20250806_045409
