New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1912.82,1800.30,20.10,88.25,205.49,0.94,20250806_035125
2024-7-9,2021-07-06,69.73,4343.48,4208.49,98.89,0.00,385.27,0.95,20250806_035125
2024-10-5,2023-10-06,53.27,4052.73,3211.13,36.02,798.84,221.62,0.95,20250806_035125
2024-1-30,2021-06-21,26.87,2628.96,1353.75,69.68,1172.45,169.38,0.77,20250806_035125
2024-8-3,2021-07-18,55.29,3408.51,3313.91,70.95,0.00,318.93,0.95,20250806_035125
2024-7-19,2023-05-18,39.79,4157.76,3696.67,75.64,365.69,219.42,0.92,20250806_035125
2024-2-14,2021-06-03,25.15,2225.28,1156.42,37.84,1017.31,182.91,0.93,20250806_035125
2024-11-21,2023-11-16,45.62,4716.56,1758.36,1056.53,1408.43,237.45,0.95,20250806_035125
2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.55,0.00,420.18,0.97,20250806_035125
2024-1-9,2023-11-15,46.25,3880.84,1315.12,908.23,1227.20,198.89,0.92,20250806_035125
2024-8-15,2023-06-03,58.48,5180.45,5023.38,111.36,0.00,338.34,0.80,20250806_035125
2024-12-12,2021-11-29,383.15,19732.30,16007.22,961.34,2324.58,287.14,0.80,20250806_035125
2024-4-24,2023-08-01,44.21,3494.09,3199.86,60.86,213.70,229.61,0.88,20250806_035125
2024-8-9,2023-05-21,65.28,4493.25,4381.89,77.27,0.00,404.00,0.93,20250806_035125
2024-2-6,2018-12-03,54.41,3225.19,2600.07,19.71,601.93,203.63,0.95,20250806_035125
2024-7-4,2021-08-08,106.57,3505.15,2805.72,250.64,0.00,397.03,0.94,20250806_035125
2024-3-23,2019-06-02,43.01,1800.00,1742.21,42.03,0.00,298.21,0.93,20250806_035125
2024-12-13,2023-11-30,101.72,8591.18,5201.73,1552.92,1084.53,264.08,0.80,20250806_035125
2024-10-21,2023-11-06,73.33,4744.84,4464.50,105.64,127.10,299.48,0.76,20250806_035125
2024-8-5,2023-08-19,91.71,5302.12,5153.76,108.86,0.00,333.40,0.93,20250806_035125
