New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.96,2005.33,-14.66,166.88,202.97,5.76,20250930_175455
2024-7-9,2024-07-09,0.00,4395.70,4440.63,-11.94,0.00,360.99,6.13,20250930_175455
2024-10-5,2024-10-05,0.00,3876.76,3652.04,-48.88,383.82,198.65,6.31,20250930_175455
2024-1-30,2024-01-30,0.00,2122.71,2122.71,0.00,0.00,111.69,4.40,20250930_175455
2024-8-3,2024-08-03,0.00,3400.43,3494.16,-26.06,0.00,306.21,6.20,20250930_175455
2024-7-19,2024-07-19,0.00,3589.22,3693.89,-32.08,0.00,224.83,5.73,20250930_175455
2024-2-14,2024-02-14,0.00,1812.77,1558.70,-13.92,297.60,106.51,4.77,20250930_175455
2024-11-21,2024-11-21,0.00,4167.37,3879.26,-42.26,419.91,219.97,6.02,20250930_175455
2024-6-16,2024-06-16,0.00,4219.98,4054.06,75.06,0.00,374.29,5.34,20250930_175455
2024-1-9,2024-01-09,0.00,3267.14,2937.00,-27.35,414.76,158.76,4.84,20250930_175455
2024-8-15,2024-08-15,0.00,4938.88,5033.42,-25.24,0.00,306.50,6.22,20250930_175455
2024-12-12,2024-12-12,0.00,20627.77,20451.68,-192.93,770.40,333.29,5.80,20250930_175455
2024-4-24,2024-04-24,0.00,3095.65,3201.64,-32.74,0.00,187.66,5.19,20250930_175455
2024-8-9,2024-08-09,0.00,4637.49,4649.56,0.25,0.00,395.36,3.99,20250930_175455
2024-2-6,2024-02-06,0.00,3382.41,3268.91,-24.99,201.52,262.83,4.75,20250930_175455
2024-7-4,2024-07-04,0.00,4020.77,3604.39,158.73,0.00,442.19,5.02,20250930_175455
2024-3-23,2024-03-23,0.00,2006.86,2020.86,0.87,0.00,272.64,4.02,20250930_175455
2024-12-13,2024-12-13,0.00,8053.85,8077.00,-174.52,516.38,326.69,4.56,20250930_175455
2024-10-21,2024-10-21,0.00,5591.71,5628.08,-8.45,0.00,238.41,3.11,20250930_175455
2024-8-5,2024-08-05,0.00,5344.61,5406.58,-16.88,0.00,346.35,3.44,20250930_175455
