New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1770.77,1791.23,-4.95,0.00,237.08,1.37,20251013_044042
2024-7-9,2024-07-09,0.00,4349.25,4391.15,-11.14,0.00,384.67,1.51,20251013_044042
2024-10-5,2024-10-05,0.00,3641.43,3518.51,-19.01,188.11,237.05,1.60,20251013_044042
2024-1-30,2024-01-30,0.00,1827.56,1752.83,0.00,74.73,191.96,1.87,20251013_044042
2024-8-3,2024-08-03,0.00,3260.91,3299.64,-9.69,0.00,319.36,1.23,20251013_044042
2024-7-19,2024-07-19,0.00,3433.55,3524.76,-27.65,0.00,321.84,1.51,20251013_044042
2024-2-14,2024-02-14,0.00,1585.09,1526.44,0.00,58.66,188.12,1.49,20251013_044042
2024-11-21,2024-11-21,0.00,4112.74,3841.52,-47.58,418.67,250.94,1.21,20251013_044042
2024-6-16,2024-06-16,0.00,4224.58,4064.68,71.06,0.00,379.43,1.29,20251013_044042
2024-1-9,2024-01-09,0.00,2968.71,2822.92,-0.29,146.64,250.70,1.07,20251013_044042
2024-8-15,2024-08-15,0.00,4774.38,4831.85,-13.89,0.00,346.73,1.54,20251013_044042
2024-12-12,2024-12-12,0.00,20509.37,20604.83,-128.04,301.90,337.99,1.52,20251013_044042
2024-4-24,2024-04-24,0.00,2940.30,2956.53,-4.83,0.00,277.57,0.92,20251013_044042
2024-8-9,2024-08-09,0.00,4784.29,4858.52,-8.35,0.00,445.15,1.69,20251013_044042
2024-2-6,2024-02-06,0.00,3136.58,3188.74,-13.72,0.00,274.06,1.06,20251013_044042
2024-7-4,2024-07-04,0.00,4020.75,3604.40,158.73,0.00,442.19,1.47,20251013_044042
2024-3-23,2024-03-23,0.00,1959.75,1974.10,0.66,0.00,314.92,1.55,20251013_044042
2024-12-13,2024-12-13,0.00,8283.65,7838.08,-61.07,635.07,297.01,1.13,20251013_044042
2024-10-21,2024-10-21,0.00,5462.86,5379.58,-8.45,119.65,276.12,0.80,20251013_044042
2024-8-5,2024-08-05,0.00,5363.15,5427.31,-17.46,0.00,374.24,1.10,20251013_044042
