New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2256.78,1894.88,-12.64,453.73,212.24,1.52,20251002_204037
2024-7-9,2024-07-09,0.00,4448.29,4504.79,-15.20,0.00,354.69,1.23,20251002_204037
2024-10-5,2024-10-05,0.00,4341.81,3129.60,170.61,1226.32,208.71,1.55,20251002_204037
2024-1-30,2024-01-30,0.00,2791.16,1865.20,121.63,810.07,164.48,1.10,20251002_204037
2024-8-3,2024-08-03,0.00,3622.22,3817.73,-49.53,0.00,314.43,1.51,20251002_204037
2024-7-19,2024-07-19,0.00,4210.73,3953.37,62.80,333.58,243.89,1.20,20251002_204037
2024-2-14,2024-02-14,0.00,2372.65,1377.70,124.61,812.37,113.86,1.34,20251002_204037
2024-11-21,2024-11-21,0.00,4999.26,3558.99,41.48,1525.81,266.51,1.28,20251002_204037
2024-6-16,2024-06-16,0.00,4220.09,4042.95,83.16,0.00,372.10,0.89,20251002_204037
2024-1-9,2024-01-09,0.00,3891.05,2416.60,46.67,1584.73,205.32,1.16,20251002_204037
2024-8-15,2024-08-15,0.00,5176.25,5267.72,-19.60,0.00,303.12,1.54,20251002_204037
2024-12-12,2024-12-12,0.00,20979.53,20154.00,-221.54,1508.32,338.20,1.26,20251002_204037
2024-4-24,2024-04-24,0.00,3607.07,3444.03,18.18,235.37,211.17,1.42,20251002_204037
2024-8-9,2024-08-09,0.00,4665.96,4680.26,0.38,0.00,407.76,1.47,20251002_204037
2024-2-6,2024-02-06,0.00,3611.29,3205.61,-49.50,571.01,275.65,1.19,20251002_204037
2024-7-4,2024-07-04,0.00,4020.74,3604.31,158.76,0.00,442.18,1.57,20251002_204037
2024-3-23,2024-03-23,0.00,2031.79,2049.72,1.07,0.00,274.22,1.24,20251002_204037
2024-12-13,2024-12-13,0.00,8728.56,7728.52,-287.97,1885.82,342.43,1.54,20251002_204037
2024-10-21,2024-10-21,0.00,5871.72,5500.46,-11.58,416.84,262.32,1.10,20251002_204037
2024-8-5,2024-08-05,0.00,5500.06,5719.28,-63.70,0.00,387.66,1.44,20251002_204037
