New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1917.39,1809.17,31.73,65.13,188.79,0.14,20250806_035125
2024-7-9,2021-07-06,69.73,4315.77,4181.46,94.44,0.00,358.63,0.14,20250806_035125
2024-10-5,2023-10-06,53.27,3844.96,3356.83,7.96,488.80,218.41,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2076.59,1530.72,6.85,542.12,162.26,0.13,20250806_035125
2024-8-3,2021-07-18,55.29,3299.58,3307.70,0.94,0.00,310.24,0.28,20250806_035125
2024-7-19,2023-05-18,39.79,3640.88,3584.57,54.21,0.00,225.12,0.14,20250806_035125
2024-2-14,2021-06-03,25.15,2138.81,1255.36,7.62,872.40,183.30,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4239.34,3384.62,39.55,802.89,226.05,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4024.87,3865.08,84.39,0.00,437.05,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,3294.21,2560.01,30.42,696.34,160.34,0.27,20250806_035125
2024-8-15,2023-06-03,58.48,4981.62,4875.78,78.46,0.00,326.54,0.13,20250806_035125
2024-12-12,2021-11-29,383.15,20780.55,18337.33,321.49,1997.31,352.81,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,3033.61,2980.28,44.44,0.00,234.52,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4528.20,4439.59,61.60,0.00,416.75,0.14,20250806_035125
2024-2-6,2018-12-03,54.41,3441.74,2905.52,38.37,486.21,257.69,0.28,20250806_035125
2024-7-4,2021-08-08,106.57,3563.73,2855.68,255.74,0.00,439.14,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1767.91,1710.81,41.42,0.00,338.45,0.12,20250806_035125
2024-12-13,2023-11-30,101.72,8267.52,6816.34,175.17,1214.21,340.03,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5189.47,5042.45,101.66,0.00,414.01,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5300.51,5136.04,119.34,0.00,343.99,0.28,20250806_035125
