New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1874.62,1892.45,-4.29,0.00,230.25,2.56,20251013_044042
2024-7-9,2024-07-09,0.00,4344.70,4385.94,-10.96,0.00,385.86,1.91,20251013_044042
2024-10-5,2024-10-05,0.00,3618.27,3508.03,-17.33,169.69,242.90,2.04,20251013_044042
2024-1-30,2024-01-30,0.00,1823.70,1754.06,0.00,69.64,191.40,2.39,20251013_044042
2024-8-3,2024-08-03,0.00,3255.47,3293.24,-9.45,0.00,320.97,2.30,20251013_044042
2024-7-19,2024-07-19,0.00,3466.88,3565.76,-29.94,0.00,336.01,2.11,20251013_044042
2024-2-14,2024-02-14,0.00,1588.35,1528.31,0.00,60.04,189.14,1.99,20251013_044042
2024-11-21,2024-11-21,0.00,4185.85,3767.41,-70.90,639.35,275.36,2.37,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.93,70.98,0.00,378.70,2.26,20251013_044042
2024-1-9,2024-01-09,0.00,2924.35,2822.14,1.66,99.69,248.01,1.88,20251013_044042
2024-8-15,2024-08-15,0.00,4765.89,4821.04,-13.33,0.00,344.10,2.56,20251013_044042
2024-12-12,2024-12-12,0.00,20617.68,20553.44,-128.08,461.74,335.37,2.40,20251013_044042
2024-4-24,2024-04-24,0.00,2914.02,2928.38,-4.27,0.00,284.33,1.89,20251013_044042
2024-8-9,2024-08-09,0.00,4784.12,4859.06,-8.40,0.00,444.63,2.05,20251013_044042
2024-2-6,2024-02-06,0.00,3292.23,3224.91,-13.72,119.49,287.28,2.09,20251013_044042
2024-7-4,2024-07-04,0.00,4020.78,3604.35,158.75,0.00,442.19,2.27,20251013_044042
2024-3-23,2024-03-23,0.00,1961.55,1974.08,0.95,0.00,311.55,2.26,20251013_044042
2024-12-13,2024-12-13,0.00,8186.74,7975.45,-80.73,461.89,315.09,2.32,20251013_044042
2024-10-21,2024-10-21,0.00,5541.34,5340.30,-8.45,237.41,282.84,2.22,20251013_044042
2024-8-5,2024-08-05,0.00,5327.41,5384.71,-15.60,0.00,372.23,2.38,20251013_044042
