New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1917.11,1936.30,-4.71,0.00,224.98,1.37,20251013_044042
2024-7-9,2024-07-09,0.00,4349.00,4373.18,-5.90,0.00,384.47,1.75,20251013_044042
2024-10-5,2024-10-05,0.00,3668.23,3535.99,-18.45,195.60,234.07,1.11,20251013_044042
2024-1-30,2024-01-30,0.00,1861.53,1725.45,0.00,136.09,193.36,1.14,20251013_044042
2024-8-3,2024-08-03,0.00,3267.15,3306.89,-9.94,0.00,319.39,1.29,20251013_044042
2024-7-19,2024-07-19,0.00,3456.64,3548.15,-27.75,0.00,321.27,1.32,20251013_044042
2024-2-14,2024-02-14,0.00,1582.32,1530.67,0.00,51.66,188.29,1.12,20251013_044042
2024-11-21,2024-11-21,0.00,4253.02,3783.03,-44.73,610.25,263.43,1.40,20251013_044042
2024-6-16,2024-06-16,0.00,4224.73,4064.68,71.16,0.00,378.63,1.33,20251013_044042
2024-1-9,2024-01-09,0.00,2980.55,2871.43,0.00,109.13,246.79,1.37,20251013_044042
2024-8-15,2024-08-15,0.00,4779.96,4815.35,-7.26,0.00,341.95,1.52,20251013_044042
2024-12-12,2024-12-12,0.00,20569.93,20275.53,-143.58,739.40,341.69,1.25,20251013_044042
2024-4-24,2024-04-24,0.00,2941.89,2957.12,-4.54,0.00,282.89,1.56,20251013_044042
2024-8-9,2024-08-09,0.00,4785.62,4859.53,-8.32,0.00,443.33,1.41,20251013_044042
2024-2-6,2024-02-06,0.00,3323.72,3256.06,-13.72,119.83,285.08,1.59,20251013_044042
2024-7-4,2024-07-04,0.00,4020.83,3604.43,158.74,0.00,442.20,1.40,20251013_044042
2024-3-23,2024-03-23,0.00,1961.63,1973.83,1.00,0.00,311.26,1.46,20251013_044042
2024-12-13,2024-12-13,0.00,8125.02,7894.53,-88.72,505.69,304.44,1.42,20251013_044042
2024-10-21,2024-10-21,0.00,5539.88,5343.41,-8.45,232.81,282.80,1.34,20251013_044042
2024-8-5,2024-08-05,0.00,5372.40,5444.27,-19.76,0.00,390.92,1.15,20251013_044042
