New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1895.80,1789.57,29.27,66.86,192.58,0.13,20250806_045409
2024-7-9,2021-07-06,69.73,4401.20,4276.92,91.26,0.00,389.16,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,4025.09,3069.41,82.24,848.92,230.19,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2167.55,1393.71,25.21,740.69,173.19,0.28,20250806_045409
2024-8-3,2021-07-18,55.29,3349.46,3256.80,69.22,0.00,320.63,0.13,20250806_045409
2024-7-19,2023-05-18,39.79,3743.58,3717.81,31.26,0.00,217.02,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,2244.20,1194.62,17.30,1031.71,192.28,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4427.40,1763.84,1026.31,1153.06,243.59,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4100.23,4044.68,37.82,0.00,454.88,0.30,20250806_045409
2024-1-9,2023-11-15,46.25,4072.57,-99.68,2142.20,987.81,204.73,0.13,20250806_045409
2024-8-15,2023-06-03,58.48,4985.51,4864.74,88.66,0.00,328.93,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,22070.21,12221.52,4983.55,2419.68,313.48,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,3222.21,3186.93,35.15,0.00,226.91,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4511.05,4418.83,64.09,0.00,408.63,0.28,20250806_045409
2024-2-6,2018-12-03,54.41,3236.06,2638.40,27.36,565.57,211.74,0.13,20250806_045409
2024-7-4,2021-08-08,106.57,3484.63,2781.76,253.08,0.00,422.64,0.14,20250806_045409
2024-3-23,2019-06-02,43.01,1797.70,1739.72,42.05,0.00,313.39,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8121.98,6420.17,179.09,1458.81,284.85,0.14,20250806_045409
2024-10-21,2023-11-06,73.33,4477.93,4359.72,84.21,0.00,357.99,0.30,20250806_045409
2024-8-5,2023-08-19,91.71,5372.50,5204.09,122.42,0.00,337.94,0.13,20250806_045409
