New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.02,2005.09,-14.71,167.39,202.68,2.21,20250930_175455
2024-7-9,2024-07-09,0.00,4394.73,4439.30,-11.84,0.00,364.33,1.95,20250930_175455
2024-10-5,2024-10-05,0.00,3875.11,3649.47,-49.97,388.22,198.95,2.20,20250930_175455
2024-1-30,2024-01-30,0.00,2123.04,2123.04,0.00,0.00,112.25,1.83,20250930_175455
2024-8-3,2024-08-03,0.00,3391.59,3490.90,-27.73,0.00,315.37,2.13,20250930_175455
2024-7-19,2024-07-19,0.00,3592.84,3699.86,-32.86,0.00,219.66,2.10,20250930_175455
2024-2-14,2024-02-14,0.00,1811.53,1560.09,-17.22,305.29,106.28,2.22,20250930_175455
2024-11-21,2024-11-21,0.00,4171.83,3893.06,-41.91,409.47,222.15,3.28,20250930_175455
2024-6-16,2024-06-16,0.00,4220.06,4044.26,82.25,0.00,372.24,4.39,20250930_175455
2024-1-9,2024-01-09,0.00,3261.09,2933.54,-27.16,411.56,159.20,3.91,20250930_175455
2024-8-15,2024-08-15,0.00,4938.99,5033.61,-25.26,0.00,306.70,4.54,20250930_175455
2024-12-12,2024-12-12,0.00,20628.87,20452.08,-192.96,771.21,333.30,4.64,20250930_175455
2024-4-24,2024-04-24,0.00,3095.46,3200.52,-32.45,0.00,188.15,3.83,20250930_175455
2024-8-9,2024-08-09,0.00,4793.95,4808.47,-0.01,0.00,442.06,4.31,20250930_175455
2024-2-6,2024-02-06,0.00,3403.87,3282.53,-22.28,200.80,260.00,4.29,20250930_175455
2024-7-4,2024-07-04,0.00,4020.14,3961.15,31.08,0.00,466.87,4.55,20250930_175455
2024-3-23,2024-03-23,0.00,2006.89,2020.89,0.87,0.00,272.59,4.33,20250930_175455
2024-12-13,2024-12-13,0.00,8057.01,8075.59,-175.10,522.76,326.72,4.33,20250930_175455
2024-10-21,2024-10-21,0.00,5592.02,5628.38,-8.45,0.00,238.40,4.18,20250930_175455
2024-8-5,2024-08-05,0.00,5344.09,5405.83,-16.81,0.00,348.27,4.02,20250930_175455
