New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1880.76,1847.24,21.54,6.78,196.79,1.28,20250806_045409
2024-7-9,2021-07-06,69.73,4379.66,4264.50,87.16,0.00,396.94,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,4127.12,3113.46,73.13,917.41,231.40,1.29,20250806_045409
2024-1-30,2021-06-21,26.87,2272.88,1418.05,5.10,851.30,160.20,1.39,20250806_045409
2024-8-3,2021-07-18,55.29,3317.70,3236.30,61.95,0.00,308.51,1.30,20250806_045409
2024-7-19,2023-05-18,39.79,3934.32,3622.57,11.46,307.05,226.69,1.24,20250806_045409
2024-2-14,2021-06-03,25.15,1886.78,1265.52,9.37,610.82,173.44,1.19,20250806_045409
2024-11-21,2023-11-16,45.62,4754.83,3004.04,93.51,1623.15,260.49,1.28,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.37,81.63,0.00,412.35,1.44,20250806_045409
2024-1-9,2023-11-15,46.25,3737.87,2428.39,46.79,1245.06,182.38,1.21,20250806_045409
2024-8-15,2023-06-03,58.48,5083.35,4927.26,110.74,0.00,335.28,1.25,20250806_045409
2024-12-12,2021-11-29,383.15,21067.47,18558.84,376.35,1977.23,352.18,1.25,20250806_045409
2024-4-24,2023-08-01,44.21,3149.90,3015.35,43.75,78.06,241.82,1.22,20250806_045409
2024-8-9,2023-05-21,65.28,4498.11,4408.26,62.46,0.00,414.07,1.24,20250806_045409
2024-2-6,2018-12-03,54.41,3413.36,2875.33,14.97,524.87,261.35,1.36,20250806_045409
2024-7-4,2021-08-08,106.57,3572.27,2864.62,255.79,0.00,422.05,1.25,20250806_045409
2024-3-23,2019-06-02,43.01,1765.76,1708.76,41.45,0.00,322.99,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,8434.64,6392.41,196.86,1780.41,355.50,1.23,20250806_045409
2024-10-21,2023-11-06,73.33,5281.29,5187.06,65.17,0.00,375.10,1.22,20250806_045409
2024-8-5,2023-08-19,91.71,5340.82,5177.56,114.20,0.00,342.51,1.38,20250806_045409
