New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1935.38,1801.35,30.58,92.62,199.01,0.94,20250806_045409
2024-7-9,2021-07-06,69.73,4296.47,4182.57,82.20,0.00,390.59,0.93,20250806_045409
2024-10-5,2023-10-06,53.27,4166.77,3120.75,92.03,922.27,230.77,0.94,20250806_045409
2024-1-30,2021-06-21,26.87,2487.54,1502.21,28.15,943.71,161.24,0.92,20250806_045409
2024-8-3,2021-07-18,55.29,3338.69,3243.82,71.23,0.00,312.30,0.94,20250806_045409
2024-7-19,2023-05-18,39.79,4242.01,3748.17,101.64,360.00,231.17,0.91,20250806_045409
2024-2-14,2021-06-03,25.15,2091.59,1281.07,40.00,751.62,166.67,0.76,20250806_045409
2024-11-21,2023-11-16,45.62,5076.01,3177.33,113.76,1741.49,251.53,0.93,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.56,81.53,0.00,412.38,0.95,20250806_045409
2024-1-9,2023-11-15,46.25,3992.14,2213.03,81.34,1670.73,200.08,0.90,20250806_045409
2024-8-15,2023-06-03,58.48,5134.69,4983.99,107.02,0.00,333.49,0.91,20250806_045409
2024-12-12,2021-11-29,383.15,21135.21,18455.43,369.33,2158.89,354.80,0.92,20250806_045409
2024-4-24,2023-08-01,44.21,3321.32,3122.63,99.59,60.50,248.39,0.88,20250806_045409
2024-8-9,2023-05-21,65.28,4514.99,4415.82,68.88,0.00,422.08,0.75,20250806_045409
2024-2-6,2018-12-03,54.41,3503.28,2875.87,36.26,580.51,262.35,0.93,20250806_045409
2024-7-4,2021-08-08,106.57,3572.19,2864.53,255.80,0.00,422.12,0.89,20250806_045409
2024-3-23,2019-06-02,43.01,1765.67,1708.72,41.41,0.00,323.44,0.91,20250806_045409
2024-12-13,2023-11-30,101.72,8820.11,6901.53,217.84,1620.49,350.53,0.94,20250806_045409
2024-10-21,2023-11-06,73.33,5282.32,5160.01,84.42,0.00,402.59,0.89,20250806_045409
2024-8-5,2023-08-19,91.71,5419.08,5247.21,122.56,0.00,346.86,0.90,20250806_045409
