New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.47,51.96,0.00,195.97,0.54,20250806_045409
2024-7-9,2021-07-06,69.73,4281.80,4127.25,106.45,0.00,396.39,0.58,20250806_045409
2024-10-5,2023-10-06,53.27,3270.81,2676.15,140.78,392.00,292.78,0.71,20250806_045409
2024-1-30,2021-06-21,26.87,1811.89,1167.03,97.34,501.42,238.25,0.56,20250806_045409
2024-8-3,2021-07-18,55.29,3248.75,3124.34,88.71,0.00,333.97,0.70,20250806_045409
2024-7-19,2023-05-18,39.79,3483.72,3301.19,125.80,0.00,333.07,0.71,20250806_045409
2024-2-14,2021-06-03,25.15,1591.11,1159.41,49.94,358.33,245.03,0.54,20250806_045409
2024-11-21,2023-11-16,45.62,4241.58,2797.22,135.52,1258.60,334.12,0.72,20250806_045409
2024-6-16,2021-07-31,79.60,4079.05,3932.33,76.39,0.00,412.67,0.57,20250806_045409
2024-1-9,2023-11-15,46.25,2978.14,2124.29,104.11,699.56,245.64,0.57,20250806_045409
2024-8-15,2023-06-03,58.48,4626.13,4455.38,120.44,0.00,387.90,0.71,20250806_045409
2024-12-12,2021-11-29,383.15,20526.56,18230.92,461.15,1637.62,352.99,0.56,20250806_045409
2024-4-24,2023-08-01,44.21,2749.98,2549.46,137.48,0.00,325.92,0.71,20250806_045409
2024-8-9,2023-05-21,65.28,4502.77,4429.41,51.09,0.00,438.65,0.69,20250806_045409
2024-2-6,2018-12-03,54.41,3522.47,2778.61,52.78,670.66,278.13,0.54,20250806_045409
2024-7-4,2021-08-08,106.57,3509.66,2812.31,249.17,0.00,398.06,0.72,20250806_045409
2024-3-23,2019-06-02,43.01,1677.25,1605.12,51.16,0.00,360.53,0.71,20250806_045409
2024-12-13,2023-11-30,101.72,7970.22,6479.71,230.98,1152.57,298.14,0.58,20250806_045409
2024-10-21,2023-11-06,73.33,5635.67,5272.69,122.36,183.67,356.04,0.72,20250806_045409
2024-8-5,2023-08-19,91.71,5367.39,5184.98,126.62,0.00,408.60,0.58,20250806_045409
