New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.55,2005.44,-14.60,166.17,203.00,5.35,20250930_175455
2024-7-9,2024-07-09,0.00,4395.55,4440.45,-11.93,0.00,361.24,5.01,20250930_175455
2024-10-5,2024-10-05,0.00,3874.55,3651.05,-48.96,382.90,199.66,5.59,20250930_175455
2024-1-30,2024-01-30,0.00,2122.41,2122.41,0.00,0.00,112.40,4.99,20250930_175455
2024-8-3,2024-08-03,0.00,3400.28,3494.41,-26.19,0.00,305.25,5.34,20250930_175455
2024-7-19,2024-07-19,0.00,3592.96,3698.59,-32.40,0.00,223.73,5.40,20250930_175455
2024-2-14,2024-02-14,0.00,1812.80,1557.57,-12.99,295.84,105.33,4.43,20250930_175455
2024-11-21,2024-11-21,0.00,4169.52,3879.21,-42.93,424.30,218.72,6.01,20250930_175455
2024-6-16,2024-06-16,0.00,4219.93,4055.58,73.91,0.00,374.73,5.57,20250930_175455
2024-1-9,2024-01-09,0.00,3254.55,2954.58,-41.42,428.85,171.49,5.21,20250930_175455
2024-8-15,2024-08-15,0.00,4938.66,5033.21,-25.24,0.00,306.56,5.81,20250930_175455
2024-12-12,2024-12-12,0.00,20623.29,20448.45,-169.61,699.34,332.80,5.65,20250930_175455
2024-4-24,2024-04-24,0.00,3099.95,3207.10,-33.14,0.00,183.96,5.16,20250930_175455
2024-8-9,2024-08-09,0.00,4637.02,4648.89,0.22,0.00,393.83,5.30,20250930_175455
2024-2-6,2024-02-06,0.00,3403.95,3282.59,-22.14,200.39,260.03,5.27,20250930_175455
2024-7-4,2024-07-04,0.00,4020.76,3604.35,158.75,0.00,442.18,5.60,20250930_175455
2024-3-23,2024-03-23,0.00,2007.06,2021.08,0.87,0.00,273.08,5.67,20250930_175455
2024-12-13,2024-12-13,0.00,8109.22,8123.60,-175.53,528.25,324.64,4.91,20250930_175455
2024-10-21,2024-10-21,0.00,5590.62,5627.00,-8.45,0.00,238.35,5.13,20250930_175455
2024-8-5,2024-08-05,0.00,5344.44,5406.39,-16.87,0.00,346.29,4.67,20250930_175455
