New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1885.73,1837.62,19.99,22.10,193.98,0.57,20250806_045409
2024-7-9,2021-07-06,69.73,4334.56,4217.17,84.70,0.00,382.25,0.72,20250806_045409
2024-10-5,2023-10-06,53.27,4133.64,3177.32,91.99,832.52,225.79,0.73,20250806_045409
2024-1-30,2021-06-21,26.87,2635.25,1367.48,49.96,1194.00,179.99,0.56,20250806_045409
2024-8-3,2021-07-18,55.29,3365.44,3291.92,56.65,0.00,315.39,0.72,20250806_045409
2024-7-19,2023-05-18,39.79,4231.81,3711.13,84.46,412.02,232.93,0.58,20250806_045409
2024-2-14,2021-06-03,25.15,2104.00,1245.98,38.80,802.95,183.90,0.55,20250806_045409
2024-11-21,2023-11-16,45.62,5005.57,3211.90,89.22,1668.10,246.93,0.73,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.44,81.60,0.00,412.36,0.57,20250806_045409
2024-1-9,2023-11-15,46.25,3973.19,2160.03,108.95,1651.92,189.19,0.69,20250806_045409
2024-8-15,2023-06-03,58.48,5208.04,5038.36,119.25,0.00,344.72,0.71,20250806_045409
2024-12-12,2021-11-29,383.15,21156.85,18291.65,446.74,2228.88,356.71,0.57,20250806_045409
2024-4-24,2023-08-01,44.21,3353.92,3112.97,101.45,99.94,250.62,0.69,20250806_045409
2024-8-9,2023-05-21,65.28,4517.02,4417.06,69.42,0.00,420.06,0.72,20250806_045409
2024-2-6,2018-12-03,54.41,3587.94,2863.76,38.70,673.68,265.83,0.57,20250806_045409
2024-7-4,2021-08-08,106.57,3572.19,2864.51,255.81,0.00,422.16,0.68,20250806_045409
2024-3-23,2019-06-02,43.01,1765.82,1708.88,41.40,0.00,323.43,0.56,20250806_045409
2024-12-13,2023-11-30,101.72,8915.68,6914.07,224.79,1692.58,349.35,0.57,20250806_045409
2024-10-21,2023-11-06,73.33,5286.77,5163.25,85.21,0.00,402.54,0.69,20250806_045409
2024-8-5,2023-08-19,91.71,5424.62,5239.07,133.82,0.00,348.67,0.55,20250806_045409
