New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1826.48,1845.72,-4.64,0.00,231.42,3.40,20251013_044042
2024-7-9,2024-07-09,0.00,4343.12,4366.72,-5.76,0.00,386.06,3.49,20251013_044042
2024-10-5,2024-10-05,0.00,3514.65,3579.03,-18.79,0.00,244.01,2.27,20251013_044042
2024-1-30,2024-01-30,0.00,1818.40,1754.71,0.00,63.69,190.82,2.83,20251013_044042
2024-8-3,2024-08-03,0.00,3255.33,3292.97,-9.42,0.00,321.52,2.53,20251013_044042
2024-7-19,2024-07-19,0.00,3425.26,3480.10,-16.55,0.00,308.54,2.27,20251013_044042
2024-2-14,2024-02-14,0.00,1582.25,1531.91,0.00,50.34,188.75,2.56,20251013_044042
2024-11-21,2024-11-21,0.00,4033.36,3892.97,-34.44,248.27,250.01,2.85,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.83,71.06,0.00,379.03,2.42,20251013_044042
2024-1-9,2024-01-09,0.00,2913.38,2821.83,3.25,86.63,247.87,2.70,20251013_044042
2024-8-15,2024-08-15,0.00,4761.58,4811.27,-11.81,0.00,346.56,3.19,20251013_044042
2024-12-12,2024-12-12,0.00,20467.97,20446.86,-123.14,411.23,342.04,2.73,20251013_044042
2024-4-24,2024-04-24,0.00,2900.54,2914.66,-4.21,0.00,274.56,2.23,20251013_044042
2024-8-9,2024-08-09,0.00,4784.16,4859.14,-8.40,0.00,444.35,2.53,20251013_044042
2024-2-6,2024-02-06,0.00,3291.08,3220.43,-13.71,122.80,287.63,1.72,20251013_044042
2024-7-4,2024-07-04,0.00,4020.81,3604.32,158.78,0.00,442.19,2.50,20251013_044042
2024-3-23,2024-03-23,0.00,1961.55,1974.11,0.94,0.00,311.50,2.32,20251013_044042
2024-12-13,2024-12-13,0.00,7906.35,7932.71,-74.46,215.52,313.73,2.40,20251013_044042
2024-10-21,2024-10-21,0.00,5457.17,5376.46,-8.46,117.09,277.28,1.84,20251013_044042
2024-8-5,2024-08-05,0.00,5328.31,5385.70,-15.62,0.00,371.65,2.02,20251013_044042
