New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.32,2005.16,-14.89,168.21,202.74,3.34,20250930_175455
2024-7-9,2024-07-09,0.00,4395.27,4440.04,-11.90,0.00,361.91,3.65,20250930_175455
2024-10-5,2024-10-05,0.00,3876.39,3651.89,-48.96,383.84,198.80,4.48,20250930_175455
2024-1-30,2024-01-30,0.00,2122.30,2122.30,0.00,0.00,112.43,3.57,20250930_175455
2024-8-3,2024-08-03,0.00,3391.84,3491.07,-27.71,0.00,315.29,6.20,20250930_175455
2024-7-19,2024-07-19,0.00,3594.15,3702.27,-33.18,0.00,223.02,6.14,20250930_175455
2024-2-14,2024-02-14,0.00,1812.36,1560.30,-15.25,299.73,107.18,5.22,20250930_175455
2024-11-21,2024-11-21,0.00,4171.92,3910.96,-58.17,442.73,229.15,6.48,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4044.53,82.04,0.00,372.35,5.55,20250930_175455
2024-1-9,2024-01-09,0.00,3253.92,2956.64,-41.20,425.47,172.11,5.49,20250930_175455
2024-8-15,2024-08-15,0.00,4939.10,5033.62,-25.23,0.00,306.42,6.17,20250930_175455
2024-12-12,2024-12-12,0.00,20612.88,20431.09,-170.08,707.71,332.30,6.34,20250930_175455
2024-4-24,2024-04-24,0.00,3093.86,3202.41,-33.54,0.00,188.67,5.87,20250930_175455
2024-8-9,2024-08-09,0.00,4637.15,4649.27,0.25,0.00,396.12,5.97,20250930_175455
2024-2-6,2024-02-06,0.00,3404.73,3283.04,-21.25,197.90,259.96,6.13,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.34,158.73,0.00,442.18,6.09,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2020.99,0.87,0.00,273.00,5.74,20250930_175455
2024-12-13,2024-12-13,0.00,8053.55,8076.91,-174.47,516.04,326.73,5.49,20250930_175455
2024-10-21,2024-10-21,0.00,5592.27,5628.66,-8.46,0.00,238.40,5.50,20250930_175455
2024-8-5,2024-08-05,0.00,5344.44,5406.39,-16.87,0.00,346.62,5.62,20250930_175455
