New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2127.02,1999.44,-19.33,198.24,200.23,2.08,20250930_175455
2024-7-9,2024-07-09,0.00,4404.47,4450.52,-12.24,0.00,364.51,2.21,20250930_175455
2024-10-5,2024-10-05,0.00,4101.80,3587.80,-103.22,847.44,200.91,2.00,20250930_175455
2024-1-30,2024-01-30,0.00,2513.08,2137.59,0.00,375.49,121.04,1.75,20250930_175455
2024-8-3,2024-08-03,0.00,3465.35,3603.63,-39.11,0.00,318.32,1.70,20250930_175455
2024-7-19,2024-07-19,0.00,3869.07,3989.50,-36.82,0.00,223.69,1.76,20250930_175455
2024-2-14,2024-02-14,0.00,2009.98,1501.89,-3.46,518.86,106.36,1.90,20250930_175455
2024-11-21,2024-11-21,0.00,4497.50,3912.34,-49.58,740.09,232.79,1.69,20250930_175455
2024-6-16,2024-06-16,0.00,4220.04,4054.36,74.81,0.00,374.40,1.91,20250930_175455
2024-1-9,2024-01-09,0.00,3573.50,2848.04,-27.12,809.25,161.20,2.20,20250930_175455
2024-8-15,2024-08-15,0.00,5061.62,5144.12,-20.10,0.00,304.28,2.06,20250930_175455
2024-12-12,2024-12-12,0.00,20667.95,20439.06,-195.68,831.68,333.70,2.08,20250930_175455
2024-4-24,2024-04-24,0.00,3318.22,3432.32,-35.31,0.00,192.96,1.70,20250930_175455
2024-8-9,2024-08-09,0.00,4637.15,4649.42,0.26,0.00,397.11,1.36,20250930_175455
2024-2-6,2024-02-06,0.00,3499.41,3252.80,-23.49,329.86,261.52,1.83,20250930_175455
2024-7-4,2024-07-04,0.00,4020.82,3604.41,158.75,0.00,442.19,1.92,20250930_175455
2024-3-23,2024-03-23,0.00,2007.06,2021.07,0.87,0.00,272.99,2.06,20250930_175455
2024-12-13,2024-12-13,0.00,8518.41,8076.38,-117.38,804.78,322.49,1.86,20250930_175455
2024-10-21,2024-10-21,0.00,5766.97,5781.91,-14.74,39.89,245.64,1.62,20250930_175455
2024-8-5,2024-08-05,0.00,5422.17,5499.92,-21.17,0.00,342.91,2.04,20250930_175455
