New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.86,2004.14,-15.78,172.80,201.72,3.45,20250930_175455
2024-7-9,2024-07-09,0.00,4394.98,4439.71,-11.89,0.00,362.73,3.70,20250930_175455
2024-10-5,2024-10-05,0.00,3874.30,3650.75,-48.98,383.00,199.38,3.86,20250930_175455
2024-1-30,2024-01-30,0.00,2122.59,2122.59,0.00,0.00,112.15,3.19,20250930_175455
2024-8-3,2024-08-03,0.00,3391.89,3491.92,-27.95,0.00,315.44,3.71,20250930_175455
2024-7-19,2024-07-19,0.00,3592.28,3694.89,-31.44,0.00,223.32,5.47,20250930_175455
2024-2-14,2024-02-14,0.00,1809.90,1558.33,-17.70,306.93,106.01,4.70,20250930_175455
2024-11-21,2024-11-21,0.00,4169.79,3880.66,-42.16,420.64,219.03,5.51,20250930_175455
2024-6-16,2024-06-16,0.00,4220.08,4043.29,82.92,0.00,372.07,5.38,20250930_175455
2024-1-9,2024-01-09,0.00,3266.31,2937.33,-27.27,413.33,159.67,5.28,20250930_175455
2024-8-15,2024-08-15,0.00,4938.70,5033.27,-25.24,0.00,306.60,6.03,20250930_175455
2024-12-12,2024-12-12,0.00,20610.69,20422.94,-170.50,714.97,332.18,5.30,20250930_175455
2024-4-24,2024-04-24,0.00,3093.96,3200.65,-32.95,0.00,188.18,4.83,20250930_175455
2024-8-9,2024-08-09,0.00,4637.56,4649.61,0.24,0.00,394.52,5.40,20250930_175455
2024-2-6,2024-02-06,0.00,3404.61,3282.72,-21.88,200.09,259.98,5.41,20250930_175455
2024-7-4,2024-07-04,0.00,4020.80,3604.37,158.75,0.00,442.19,5.59,20250930_175455
2024-3-23,2024-03-23,0.00,2007.12,2021.14,0.87,0.00,273.00,5.87,20250930_175455
2024-12-13,2024-12-13,0.00,8108.46,8079.39,-141.85,467.69,320.70,5.45,20250930_175455
2024-10-21,2024-10-21,0.00,5591.31,5627.68,-8.45,0.00,238.41,5.53,20250930_175455
2024-8-5,2024-08-05,0.00,5344.26,5406.12,-16.85,0.00,346.84,5.44,20250930_175455
