New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1962.58,1783.64,30.48,139.45,208.06,0.69,20250806_035125
2024-7-9,2021-07-06,69.73,4405.04,4254.21,111.68,0.00,396.69,0.85,20250806_035125
2024-10-5,2023-10-06,53.27,4176.83,3095.45,101.13,944.02,234.47,0.84,20250806_035125
2024-1-30,2021-06-21,26.87,2568.40,819.09,402.78,1153.64,214.91,0.82,20250806_035125
2024-8-3,2021-07-18,55.29,3385.53,3289.51,72.10,0.00,312.84,0.68,20250806_035125
2024-7-19,2023-05-18,39.79,4043.15,3285.83,84.84,648.73,237.03,0.84,20250806_035125
2024-2-14,2021-06-03,25.15,2106.63,1097.20,39.08,952.03,189.12,0.79,20250806_035125
2024-11-21,2023-11-16,45.62,4889.32,2858.67,121.40,1862.72,268.30,0.84,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.42,81.61,0.00,412.36,0.70,20250806_035125
2024-1-9,2023-11-15,46.25,3920.67,2388.29,68.02,1434.47,195.47,0.81,20250806_035125
2024-8-15,2023-06-03,58.48,5125.61,4963.66,116.77,0.00,341.38,0.83,20250806_035125
2024-12-12,2021-11-29,383.15,21089.33,18485.76,393.98,2045.84,352.61,0.83,20250806_035125
2024-4-24,2023-08-01,44.21,3250.50,2888.13,50.39,289.99,238.31,0.65,20250806_035125
2024-8-9,2023-05-21,65.28,4497.87,4408.58,62.07,0.00,415.00,0.84,20250806_035125
2024-2-6,2018-12-03,54.41,3489.78,2705.84,41.73,731.67,272.30,0.83,20250806_035125
2024-7-4,2021-08-08,106.57,3572.19,2864.49,255.82,0.00,422.16,0.69,20250806_035125
2024-3-23,2019-06-02,43.01,1764.43,1707.48,41.20,0.00,325.38,0.70,20250806_035125
2024-12-13,2023-11-30,101.72,8487.02,5586.16,1092.36,1300.75,353.91,0.84,20250806_035125
2024-10-21,2023-11-06,73.33,5363.42,5206.18,107.67,0.00,380.87,0.81,20250806_035125
2024-8-5,2023-08-19,91.71,5363.02,5204.82,112.72,0.00,349.89,0.67,20250806_035125
