New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1905.95,1925.18,-4.71,0.00,227.66,0.72,20251013_044042
2024-7-9,2024-07-09,0.00,4363.98,4391.65,-6.87,0.00,401.49,0.94,20251013_044042
2024-10-5,2024-10-05,0.00,3670.99,3528.52,-14.76,193.61,232.70,0.77,20251013_044042
2024-1-30,2024-01-30,0.00,1861.54,1721.22,-2.25,146.94,193.70,0.73,20251013_044042
2024-8-3,2024-08-03,0.00,3262.18,3301.39,-9.81,0.00,319.55,0.79,20251013_044042
2024-7-19,2024-07-19,0.00,3473.81,3546.92,-22.13,0.00,328.19,0.68,20251013_044042
2024-2-14,2024-02-14,0.00,1601.53,1523.15,0.00,78.38,191.54,0.91,20251013_044042
2024-11-21,2024-11-21,0.00,4352.85,3719.07,-53.59,801.04,265.85,0.74,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.32,71.36,0.00,378.82,0.74,20251013_044042
2024-1-9,2024-01-09,0.00,2934.99,2781.71,-1.15,156.69,249.39,1.04,20251013_044042
2024-8-15,2024-08-15,0.00,4790.93,4830.06,-8.02,0.00,345.90,0.84,20251013_044042
2024-12-12,2024-12-12,0.00,20589.80,20259.32,-131.02,736.96,340.89,0.81,20251013_044042
2024-4-24,2024-04-24,0.00,2964.24,2985.82,-6.63,0.00,283.57,1.04,20251013_044042
2024-8-9,2024-08-09,0.00,4794.31,4869.08,-8.31,0.00,442.41,0.63,20251013_044042
2024-2-6,2024-02-06,0.00,3326.29,3244.59,-13.72,133.86,286.25,0.68,20251013_044042
2024-7-4,2024-07-04,0.00,4021.14,3604.24,158.94,0.00,442.17,0.77,20251013_044042
2024-3-23,2024-03-23,0.00,1961.62,1974.53,0.88,0.00,311.73,1.07,20251013_044042
2024-12-13,2024-12-13,0.00,8196.22,7898.49,-83.31,556.28,318.72,0.70,20251013_044042
2024-10-21,2024-10-21,0.00,5526.84,5329.48,-8.45,233.72,282.95,0.80,20251013_044042
2024-8-5,2024-08-05,0.00,5361.39,5432.09,-19.48,0.00,396.50,0.98,20251013_044042
