New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2116.66,2004.37,-14.93,167.53,203.17,2.57,20250930_175455
2024-7-9,2024-07-09,0.00,4395.54,4440.46,-11.94,0.00,361.40,2.24,20250930_175455
2024-10-5,2024-10-05,0.00,3877.40,3649.12,-49.26,388.54,198.07,2.29,20250930_175455
2024-1-30,2024-01-30,0.00,2125.29,2125.29,0.00,0.00,112.81,2.22,20250930_175455
2024-8-3,2024-08-03,0.00,3392.31,3491.59,-27.72,0.00,316.22,2.37,20250930_175455
2024-7-19,2024-07-19,0.00,3600.85,3711.62,-34.05,0.00,217.79,2.32,20250930_175455
2024-2-14,2024-02-14,0.00,1814.40,1556.50,-13.07,298.77,106.37,1.90,20250930_175455
2024-11-21,2024-11-21,0.00,4190.82,3917.64,-61.76,466.09,222.40,2.18,20250930_175455
2024-6-16,2024-06-16,0.00,4220.00,4053.02,75.80,0.00,374.12,2.29,20250930_175455
2024-1-9,2024-01-09,0.00,3260.94,2956.07,-41.92,435.28,171.05,2.73,20250930_175455
2024-8-15,2024-08-15,0.00,4939.42,5034.36,-25.35,0.00,306.60,3.85,20250930_175455
2024-12-12,2024-12-12,0.00,20626.07,20451.05,-192.83,769.05,333.26,3.85,20250930_175455
2024-4-24,2024-04-24,0.00,3115.73,3231.19,-35.72,0.00,183.52,3.21,20250930_175455
2024-8-9,2024-08-09,0.00,4636.05,4648.27,0.27,0.00,399.48,3.60,20250930_175455
2024-2-6,2024-02-06,0.00,3404.63,3283.35,-22.45,201.28,260.04,3.52,20250930_175455
2024-7-4,2024-07-04,0.00,4020.77,3604.39,158.74,0.00,442.19,3.73,20250930_175455
2024-3-23,2024-03-23,0.00,2007.13,2021.16,0.87,0.00,273.15,4.30,20250930_175455
2024-12-13,2024-12-13,0.00,8079.22,8044.13,-172.02,566.30,327.45,3.36,20250930_175455
2024-10-21,2024-10-21,0.00,5590.57,5626.93,-8.45,0.00,238.16,3.79,20250930_175455
2024-8-5,2024-08-05,0.00,5344.87,5406.86,-16.89,0.00,346.64,3.71,20250930_175455
