New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.57,51.94,0.00,195.99,1.13,20250806_035125
2024-7-9,2021-07-06,69.73,4238.56,4104.14,94.35,0.00,399.44,1.20,20250806_035125
2024-10-5,2023-10-06,53.27,3267.36,2694.87,140.73,369.93,294.11,1.18,20250806_035125
2024-1-30,2021-06-21,26.87,1731.01,1315.89,61.27,324.68,228.30,1.16,20250806_035125
2024-8-3,2021-07-18,55.29,3248.68,3124.27,88.71,0.00,333.98,1.11,20250806_035125
2024-7-19,2023-05-18,39.79,3369.72,3192.30,124.32,0.00,336.50,1.13,20250806_035125
2024-2-14,2021-06-03,25.15,1599.54,1166.21,47.75,363.21,244.12,1.13,20250806_035125
2024-11-21,2023-11-16,45.62,4192.49,2999.50,44.46,1137.94,313.50,1.13,20250806_035125
2024-6-16,2021-07-31,79.60,4079.00,3932.23,76.41,0.00,412.64,1.15,20250806_035125
2024-1-9,2023-11-15,46.25,2898.57,2244.96,102.96,500.98,237.38,1.16,20250806_035125
2024-8-15,2023-06-03,58.48,4619.26,4446.74,119.81,0.00,385.29,1.17,20250806_035125
2024-12-12,2021-11-29,383.15,20705.92,18316.48,443.01,1758.53,354.43,1.13,20250806_035125
2024-4-24,2023-08-01,44.21,2700.31,2529.42,117.37,0.00,330.14,1.15,20250806_035125
2024-8-9,2023-05-21,65.28,4499.30,4423.89,52.50,0.00,429.76,1.13,20250806_035125
2024-2-6,2018-12-03,54.41,3436.23,2934.14,36.94,454.28,263.41,1.14,20250806_035125
2024-7-4,2021-08-08,106.57,3509.48,2812.13,249.16,0.00,397.91,1.13,20250806_035125
2024-3-23,2019-06-02,43.01,1677.52,1606.05,51.02,0.00,362.12,1.17,20250806_035125
2024-12-13,2023-11-30,101.72,8092.75,6482.50,230.95,1271.29,298.96,1.18,20250806_035125
2024-10-21,2023-11-06,73.33,5537.14,5363.91,99.60,27.37,350.39,1.17,20250806_035125
2024-8-5,2023-08-19,91.71,5315.34,5150.78,114.45,0.00,399.32,1.18,20250806_035125
