New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1879.73,1847.16,21.98,5.31,198.24,1.08,20250806_035125
2024-7-9,2021-07-06,69.73,4350.66,4213.71,100.29,0.00,386.44,1.06,20250806_035125
2024-10-5,2023-10-06,53.27,4124.84,3097.14,88.27,909.31,231.86,1.09,20250806_035125
2024-1-30,2021-06-21,26.87,2504.45,1295.01,45.44,1142.50,183.67,1.03,20250806_035125
2024-8-3,2021-07-18,55.29,3340.88,3239.02,74.09,0.00,310.02,0.92,20250806_035125
2024-7-19,2023-05-18,39.79,4050.99,3353.97,68.96,614.99,244.40,0.91,20250806_035125
2024-2-14,2021-06-03,25.15,2039.59,1137.12,21.16,871.35,180.94,0.88,20250806_035125
2024-11-21,2023-11-16,45.62,4833.97,2712.84,125.41,1951.21,280.59,1.07,20250806_035125
2024-6-16,2021-07-31,79.60,4005.08,3850.40,81.64,0.00,412.36,1.06,20250806_035125
2024-1-9,2023-11-15,46.25,3751.87,2337.48,51.34,1344.05,208.99,1.03,20250806_035125
2024-8-15,2023-06-03,58.48,5167.38,4993.48,122.89,0.00,337.33,1.05,20250806_035125
2024-12-12,2021-11-29,383.15,21361.07,18407.92,459.23,2298.01,355.66,1.03,20250806_035125
2024-4-24,2023-08-01,44.21,3213.60,3004.59,35.56,164.80,240.72,1.01,20250806_035125
2024-8-9,2023-05-21,65.28,4497.95,4408.58,62.13,0.00,414.56,1.04,20250806_035125
2024-2-6,2018-12-03,54.41,3440.99,2789.04,30.73,615.67,266.10,1.07,20250806_035125
2024-7-4,2021-08-08,106.57,3572.09,2864.39,255.82,0.00,422.32,1.04,20250806_035125
2024-3-23,2019-06-02,43.01,1762.08,1705.08,41.09,0.00,326.26,1.05,20250806_035125
2024-12-13,2023-11-30,101.72,8432.39,6569.01,199.21,1593.59,349.42,1.07,20250806_035125
2024-10-21,2023-11-06,73.33,5225.34,5128.21,67.37,0.00,398.94,1.02,20250806_035125
2024-8-5,2023-08-19,91.71,5364.31,5210.21,111.50,0.00,352.54,1.02,20250806_035125
