New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.95,1805.26,27.82,57.90,203.11,0.23,20250806_045409
2024-7-9,2021-07-06,69.73,4338.16,4222.94,84.95,0.00,398.49,0.25,20250806_045409
2024-10-5,2023-10-06,53.27,4134.25,3081.18,99.58,917.85,226.86,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,2358.18,1248.31,31.07,1072.70,196.09,0.39,20250806_045409
2024-8-3,2021-07-18,55.29,3343.82,3262.00,62.31,0.00,308.88,0.23,20250806_045409
2024-7-19,2023-05-18,39.79,3833.46,3556.69,19.57,267.37,238.03,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,1900.74,1222.81,9.45,670.58,210.77,0.38,20250806_045409
2024-11-21,2023-11-16,45.62,4772.65,2878.71,95.13,1764.70,257.97,0.23,20250806_045409
2024-6-16,2021-07-31,79.60,4004.29,3846.88,83.27,0.00,411.81,0.23,20250806_045409
2024-1-9,2023-11-15,46.25,3732.77,2241.03,82.64,1374.22,198.56,0.38,20250806_045409
2024-8-15,2023-06-03,58.48,5046.85,4908.74,98.50,0.00,328.77,0.23,20250806_045409
2024-12-12,2021-11-29,383.15,21096.84,18495.34,400.03,2034.68,352.41,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3159.13,2846.34,64.32,222.46,246.80,0.22,20250806_045409
2024-8-9,2023-05-21,65.28,4507.67,4427.90,55.51,0.00,422.31,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3415.44,2835.56,9.95,574.16,261.08,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3571.66,2863.80,255.88,0.00,422.58,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1759.18,1702.22,41.34,0.00,333.22,0.38,20250806_045409
2024-12-13,2023-11-30,101.72,8597.46,6028.86,748.41,1476.99,353.05,0.23,20250806_045409
2024-10-21,2023-11-06,73.33,5280.07,5097.80,124.41,0.00,378.90,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5327.90,5187.64,100.81,0.00,340.27,0.36,20250806_045409
