New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1892.14,1834.65,28.92,18.43,198.29,0.34,20250806_045409
2024-7-9,2021-07-06,69.73,4337.24,4206.49,93.66,0.00,398.31,0.34,20250806_045409
2024-10-5,2023-10-06,53.27,4159.26,3126.53,93.32,903.70,223.47,0.35,20250806_045409
2024-1-30,2021-06-21,26.87,2526.03,1501.19,45.44,962.89,186.63,0.33,20250806_045409
2024-8-3,2021-07-18,55.29,3425.69,3323.24,76.55,0.00,316.74,0.49,20250806_045409
2024-7-19,2023-05-18,39.79,4146.88,3770.37,70.10,289.19,226.02,0.34,20250806_045409
2024-2-14,2021-06-03,25.15,2053.47,1149.40,52.48,831.53,203.71,0.47,20250806_045409
2024-11-21,2023-11-16,45.62,4943.37,3059.38,97.88,1749.51,240.66,0.35,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.53,81.56,0.00,412.37,0.34,20250806_045409
2024-1-9,2023-11-15,46.25,3990.12,2099.65,109.53,1728.35,187.19,0.48,20250806_045409
2024-8-15,2023-06-03,58.48,5233.96,5067.22,118.19,0.00,344.28,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,21140.24,18341.78,392.99,2242.36,356.44,0.48,20250806_045409
2024-4-24,2023-08-01,44.21,3362.83,3070.66,105.41,141.29,255.53,0.34,20250806_045409
2024-8-9,2023-05-21,65.28,4514.39,4414.15,69.61,0.00,419.64,0.33,20250806_045409
2024-2-6,2018-12-03,54.41,3604.90,2828.75,37.79,727.00,262.81,0.34,20250806_045409
2024-7-4,2021-08-08,106.57,3572.14,2864.47,255.80,0.00,422.20,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1765.64,1708.97,41.20,0.00,325.10,0.49,20250806_045409
2024-12-13,2023-11-30,101.72,8846.64,6641.11,219.93,1905.61,340.27,0.35,20250806_045409
2024-10-21,2023-11-06,73.33,5256.74,5125.21,90.75,0.00,417.91,0.47,20250806_045409
2024-8-5,2023-08-19,91.71,5380.01,5210.22,121.04,0.00,346.38,0.33,20250806_045409
