New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1904.92,1820.51,25.29,51.02,195.16,0.12,20250806_035125
2024-7-9,2021-07-06,69.73,4275.72,4158.05,83.40,0.00,347.98,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,3865.78,3348.80,21.10,501.49,218.26,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2077.75,1538.50,6.84,535.51,158.88,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3343.21,3269.77,57.02,0.00,304.82,0.29,20250806_035125
2024-7-19,2023-05-18,39.79,3639.26,3587.84,50.90,0.00,225.26,0.13,20250806_035125
2024-2-14,2021-06-03,25.15,2152.96,1171.72,33.46,935.54,183.85,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4244.13,3393.41,40.30,796.88,224.05,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4060.69,3899.72,85.20,0.00,415.20,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,3294.22,2568.71,30.83,687.04,160.07,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4980.54,4874.85,78.36,0.00,326.69,0.13,20250806_035125
2024-12-12,2021-11-29,383.15,20745.61,18588.62,308.59,1730.20,347.87,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,3016.05,2958.47,47.15,0.00,234.71,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4520.95,4434.93,59.81,0.00,417.99,0.12,20250806_035125
2024-2-6,2018-12-03,54.41,3428.33,2920.57,36.19,460.97,259.58,0.12,20250806_035125
2024-7-4,2021-08-08,106.57,3568.22,2860.16,255.74,0.00,434.48,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1767.33,1710.45,41.26,0.00,337.52,0.13,20250806_035125
2024-12-13,2023-11-30,101.72,8268.00,6821.17,175.43,1209.05,343.96,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5185.18,5063.44,84.52,0.00,415.12,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5300.61,5136.08,119.37,0.00,343.93,0.12,20250806_035125
