New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2150.42,1992.21,-22.74,241.29,203.28,0.99,20250930_175455
2024-7-9,2024-07-09,0.00,4415.54,4463.53,-12.75,0.00,361.63,1.38,20250930_175455
2024-10-5,2024-10-05,0.00,4169.57,3284.57,-1.16,1108.59,203.26,1.31,20250930_175455
2024-1-30,2024-01-30,0.00,2534.44,2146.42,-0.18,388.55,120.44,1.06,20250930_175455
2024-8-3,2024-08-03,0.00,3468.32,3611.15,-40.57,0.00,319.12,1.37,20250930_175455
2024-7-19,2024-07-19,0.00,4065.00,4104.27,-46.51,178.34,235.50,1.21,20250930_175455
2024-2-14,2024-02-14,0.00,2288.85,1422.62,50.29,819.12,114.45,1.28,20250930_175455
2024-11-21,2024-11-21,0.00,5067.90,3522.72,45.75,1585.30,255.53,1.28,20250930_175455
2024-6-16,2024-06-16,0.00,4219.97,4055.42,73.97,0.00,374.76,1.18,20250930_175455
2024-1-9,2024-01-09,0.00,3686.50,2749.75,-62.94,1136.71,186.34,1.37,20250930_175455
2024-8-15,2024-08-15,0.00,5077.76,5220.92,-38.50,0.00,306.53,1.17,20250930_175455
2024-12-12,2024-12-12,0.00,20966.46,20181.40,-213.04,1442.20,338.15,1.40,20250930_175455
2024-4-24,2024-04-24,0.00,3411.36,3508.21,-29.94,0.00,199.17,1.14,20250930_175455
2024-8-9,2024-08-09,0.00,4635.38,4647.49,0.26,0.00,403.56,1.11,20250930_175455
2024-2-6,2024-02-06,0.00,3498.68,3264.88,-19.44,304.28,263.21,1.05,20250930_175455
2024-7-4,2024-07-04,0.00,4020.37,3603.57,158.90,0.00,441.94,1.19,20250930_175455
2024-3-23,2024-03-23,0.00,2007.04,2021.06,0.87,0.00,273.04,1.56,20250930_175455
2024-12-13,2024-12-13,0.00,8386.62,7948.20,-236.30,1166.31,332.71,1.27,20250930_175455
2024-10-21,2024-10-21,0.00,5740.49,5745.47,-14.48,49.16,249.63,1.37,20250930_175455
2024-8-5,2024-08-05,0.00,5385.59,5455.12,-18.94,0.00,349.26,0.68,20250930_175455
