New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2253.26,1907.00,-20.29,443.02,199.59,1.02,20251002_204037
2024-7-9,2024-07-09,0.00,4442.62,4506.67,-17.25,0.00,361.43,1.33,20251002_204037
2024-10-5,2024-10-05,0.00,4302.15,3313.18,30.81,1061.27,194.21,1.21,20251002_204037
2024-1-30,2024-01-30,0.00,2768.53,1923.48,43.21,840.23,167.67,1.23,20251002_204037
2024-8-3,2024-08-03,0.00,3589.26,3657.75,-39.02,104.52,316.44,1.13,20251002_204037
2024-7-19,2024-07-19,0.00,4122.97,3831.60,90.30,269.18,235.76,1.35,20251002_204037
2024-2-14,2024-02-14,0.00,2333.22,1305.19,101.12,912.76,124.32,1.03,20251002_204037
2024-11-21,2024-11-21,0.00,4884.45,3469.30,-19.83,1551.54,253.38,1.12,20251002_204037
2024-6-16,2024-06-16,0.00,4220.09,4042.69,83.32,0.00,371.98,1.29,20251002_204037
2024-1-9,2024-01-09,0.00,3945.75,2521.08,64.32,1385.00,198.35,1.00,20251002_204037
2024-8-15,2024-08-15,0.00,5178.07,5263.40,-19.54,0.00,303.39,1.18,20251002_204037
2024-12-12,2024-12-12,0.00,21184.81,20065.74,-240.15,1858.85,342.04,0.61,20251002_204037
2024-4-24,2024-04-24,0.00,3634.23,3489.43,1.70,245.24,204.55,1.32,20251002_204037
2024-8-9,2024-08-09,0.00,4655.16,4671.51,-0.35,0.00,402.75,1.10,20251002_204037
2024-2-6,2024-02-06,0.00,3656.95,3173.66,-30.02,587.41,273.71,1.12,20251002_204037
2024-7-4,2024-07-04,0.00,4020.72,3604.34,158.74,0.00,442.18,1.47,20251002_204037
2024-3-23,2024-03-23,0.00,2017.48,2035.90,0.16,0.00,273.80,1.17,20251002_204037
2024-12-13,2024-12-13,0.00,8549.51,7812.37,-227.87,1439.51,336.73,1.66,20251002_204037
2024-10-21,2024-10-21,0.00,6045.76,5649.24,-13.78,448.58,261.26,1.12,20251002_204037
2024-8-5,2024-08-05,0.00,5536.72,5763.86,-65.95,0.00,389.36,1.53,20251002_204037
