New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.26,1849.34,19.81,0.00,196.77,1.26,20250827_043705
2024-7-9,2021-07-06,69.73,4278.88,4165.65,81.77,0.00,382.13,1.23,20250827_043705
2024-10-5,2023-10-06,53.27,3848.86,3362.72,20.08,469.05,214.82,2.29,20250827_043705
2024-1-30,2021-06-21,26.87,2052.54,1613.75,0.00,438.79,149.34,1.19,20250827_043705
2024-8-3,2021-07-18,55.29,3315.87,3254.85,47.79,0.00,291.86,2.25,20250827_043705
2024-7-19,2023-05-18,39.79,3552.18,3556.20,7.28,0.00,211.71,1.26,20250827_043705
2024-2-14,2021-06-03,25.15,1719.13,1352.34,0.00,366.79,157.07,1.26,20250827_043705
2024-11-21,2023-11-16,45.62,4176.23,3482.19,-6.21,713.44,233.23,1.24,20250827_043705
2024-6-16,2021-07-31,79.60,4005.07,3850.38,81.65,0.00,412.36,1.23,20250827_043705
2024-1-9,2023-11-15,46.25,3256.21,2645.86,-5.80,628.42,175.88,2.24,20250827_043705
2024-8-15,2023-06-03,58.48,4935.18,4830.78,77.46,0.00,325.92,1.24,20250827_043705
2024-12-12,2021-11-29,383.15,20626.97,18691.63,318.94,1493.06,345.38,2.31,20250827_043705
2024-4-24,2023-08-01,44.21,2954.13,2962.65,-2.58,0.00,228.17,1.18,20250827_043705
2024-8-9,2023-05-21,65.28,4497.97,4408.37,62.29,0.00,414.10,1.20,20250827_043705
2024-2-6,2018-12-03,54.41,3301.59,2948.49,5.60,351.37,253.37,2.37,20250827_043705
2024-7-4,2021-08-08,106.57,3570.16,2862.49,255.80,0.00,426.83,1.21,20250827_043705
2024-3-23,2019-06-02,43.01,1765.36,1708.64,41.24,0.00,325.04,1.25,20250827_043705
2024-12-13,2023-11-30,101.72,8063.92,6956.58,93.44,999.33,340.01,2.49,20250827_043705
2024-10-21,2023-11-06,73.33,5259.78,5150.70,75.22,0.00,377.52,1.30,20250827_043705
2024-8-5,2023-08-19,91.71,5284.83,5133.05,106.40,0.00,337.16,2.38,20250827_043705
