New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1909.05,1835.57,20.89,46.05,198.46,1.17,20250806_045409
2024-7-9,2021-07-06,69.73,4282.34,4185.01,73.05,0.00,382.80,1.19,20250806_045409
2024-10-5,2023-10-06,53.27,4021.87,3214.80,60.01,729.11,222.32,1.18,20250806_045409
2024-1-30,2021-06-21,26.87,2624.02,1428.59,56.75,1111.76,163.77,1.14,20250806_045409
2024-8-3,2021-07-18,55.29,3392.52,3323.27,53.86,0.00,312.78,1.14,20250806_045409
2024-7-19,2023-05-18,39.79,4112.90,3689.45,78.76,319.38,225.02,1.13,20250806_045409
2024-2-14,2021-06-03,25.15,1972.54,1352.30,28.02,578.95,165.25,1.11,20250806_045409
2024-11-21,2023-11-16,45.62,5132.84,3291.19,94.88,1712.93,258.43,1.18,20250806_045409
2024-6-16,2021-07-31,79.60,4005.08,3850.49,81.59,0.00,412.37,1.17,20250806_045409
2024-1-9,2023-11-15,46.25,3839.76,2365.32,69.20,1376.30,185.35,1.13,20250806_045409
2024-8-15,2023-06-03,58.48,5120.22,4969.69,106.91,0.00,333.49,1.14,20250806_045409
2024-12-12,2021-11-29,383.15,20919.23,18487.62,363.43,1923.00,351.81,1.13,20250806_045409
2024-4-24,2023-08-01,44.21,3252.57,3129.13,89.45,0.00,245.08,1.11,20250806_045409
2024-8-9,2023-05-21,65.28,4498.91,4408.98,62.52,0.00,413.65,1.14,20250806_045409
2024-2-6,2018-12-03,54.41,3466.93,2893.51,38.85,522.70,256.37,1.18,20250806_045409
2024-7-4,2021-08-08,106.57,3572.20,2864.54,255.79,0.00,422.15,1.13,20250806_045409
2024-3-23,2019-06-02,43.01,1765.66,1708.63,41.46,0.00,322.86,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,8674.45,6896.15,211.59,1489.30,348.63,1.13,20250806_045409
2024-10-21,2023-11-06,73.33,5311.39,5188.80,84.27,0.00,374.57,1.15,20250806_045409
2024-8-5,2023-08-19,91.71,5394.05,5233.84,114.48,0.00,343.63,1.15,20250806_045409
