New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.76,1634.75,52.21,0.00,192.41,0.23,20250806_035125
2024-7-9,2021-07-06,69.73,4323.00,4170.02,110.66,0.00,431.08,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,3264.96,2654.21,136.86,415.21,303.50,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,1797.07,1234.75,90.19,429.28,231.74,0.40,20250806_035125
2024-8-3,2021-07-18,55.29,3259.78,3120.95,98.57,0.00,332.28,0.22,20250806_035125
2024-7-19,2023-05-18,39.79,3460.69,3324.09,98.78,0.00,364.87,0.22,20250806_035125
2024-2-14,2021-06-03,25.15,1615.12,1129.16,58.16,400.48,243.69,0.38,20250806_035125
2024-11-21,2023-11-16,45.62,4550.00,3104.99,137.55,1257.14,336.68,0.23,20250806_035125
2024-6-16,2021-07-31,79.60,4040.87,3879.61,85.55,0.00,436.00,0.23,20250806_035125
2024-1-9,2023-11-15,46.25,2990.05,2209.44,143.44,568.09,238.64,0.38,20250806_035125
2024-8-15,2023-06-03,58.48,4622.79,4442.69,124.97,0.00,376.86,0.23,20250806_035125
2024-12-12,2021-11-29,383.15,20496.62,18290.34,407.31,1628.60,352.67,0.23,20250806_035125
2024-4-24,2023-08-01,44.21,2770.18,2587.28,125.53,0.00,318.15,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4506.83,4501.87,39.02,0.00,398.97,0.22,20250806_035125
2024-2-6,2018-12-03,54.41,3608.31,2884.90,58.52,643.80,274.33,0.23,20250806_035125
2024-7-4,2021-08-08,106.57,3510.15,2807.23,253.12,0.00,400.15,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1677.56,1606.20,50.95,0.00,363.07,0.39,20250806_035125
2024-12-13,2023-11-30,101.72,8007.39,6503.68,190.28,1240.94,355.97,0.24,20250806_035125
2024-10-21,2023-11-06,73.33,5382.32,5223.05,108.82,0.00,376.99,0.24,20250806_035125
2024-8-5,2023-08-19,91.71,5392.40,5191.43,137.93,0.00,412.50,0.39,20250806_035125
