New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.19,1635.78,51.91,0.00,196.05,0.43,20250806_045409
2024-7-9,2021-07-06,69.73,4280.47,4138.04,101.87,0.00,412.42,0.60,20250806_045409
2024-10-5,2023-10-06,53.27,3278.59,2634.71,131.36,458.02,302.04,0.45,20250806_045409
2024-1-30,2021-06-21,26.87,1789.81,1228.06,94.90,421.75,231.61,0.60,20250806_045409
2024-8-3,2021-07-18,55.29,3256.63,3114.53,99.51,0.00,331.49,0.44,20250806_045409
2024-7-19,2023-05-18,39.79,3475.53,3302.52,123.48,0.00,366.12,0.44,20250806_045409
2024-2-14,2021-06-03,25.15,1639.75,1133.58,55.42,424.78,244.36,0.45,20250806_045409
2024-11-21,2023-11-16,45.62,4444.71,2904.46,143.23,1339.14,326.30,0.48,20250806_045409
2024-6-16,2021-07-31,79.60,4077.94,3928.31,78.09,0.00,412.88,0.58,20250806_045409
2024-1-9,2023-11-15,46.25,2981.62,2199.71,143.55,569.23,237.78,0.46,20250806_045409
2024-8-15,2023-06-03,58.48,4636.17,4446.45,133.36,0.00,384.85,0.60,20250806_045409
2024-12-12,2021-11-29,383.15,20485.14,18376.41,401.29,1539.93,351.78,0.45,20250806_045409
2024-4-24,2023-08-01,44.21,2759.91,2568.62,131.30,0.00,317.57,0.59,20250806_045409
2024-8-9,2023-05-21,65.28,4499.32,4423.71,52.64,0.00,429.42,0.43,20250806_045409
2024-2-6,2018-12-03,54.41,3595.77,2902.93,65.61,602.84,275.82,0.60,20250806_045409
2024-7-4,2021-08-08,106.57,3508.78,2811.44,249.17,0.00,399.55,0.44,20250806_045409
2024-3-23,2019-06-02,43.01,1677.58,1606.12,51.01,0.00,362.23,0.61,20250806_045409
2024-12-13,2023-11-30,101.72,7941.08,6466.23,206.10,1184.56,351.52,0.46,20250806_045409
2024-10-21,2023-11-06,73.33,5546.66,5385.07,110.22,0.00,358.13,0.61,20250806_045409
2024-8-5,2023-08-19,91.71,5341.61,5144.14,136.92,0.00,418.30,0.46,20250806_045409
