New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.59,51.94,0.00,196.00,1.21,20250806_045409
2024-7-9,2021-07-06,69.73,4260.70,4121.34,97.32,0.00,385.40,1.29,20250806_045409
2024-10-5,2023-10-06,53.27,3262.22,2649.91,133.33,423.55,306.98,1.26,20250806_045409
2024-1-30,2021-06-21,26.87,1736.80,1300.14,72.88,329.14,228.97,1.28,20250806_045409
2024-8-3,2021-07-18,55.29,3250.08,3122.45,89.62,0.00,331.79,1.20,20250806_045409
2024-7-19,2023-05-18,39.79,3438.21,3293.70,101.59,0.00,351.68,1.24,20250806_045409
2024-2-14,2021-06-03,25.15,1592.14,1193.50,33.03,350.09,241.95,1.24,20250806_045409
2024-11-21,2023-11-16,45.62,4367.16,3051.38,103.68,1173.41,324.93,1.23,20250806_045409
2024-6-16,2021-07-31,79.60,4079.03,3932.17,76.47,0.00,412.64,1.23,20250806_045409
2024-1-9,2023-11-15,46.25,2945.74,2191.73,98.10,608.60,241.12,1.26,20250806_045409
2024-8-15,2023-06-03,58.48,4611.36,4467.87,100.06,0.00,384.87,1.28,20250806_045409
2024-12-12,2021-11-29,383.15,20426.53,18435.35,352.58,1495.18,350.13,1.22,20250806_045409
2024-4-24,2023-08-01,44.21,2715.67,2541.15,120.11,0.00,312.56,1.27,20250806_045409
2024-8-9,2023-05-21,65.28,4499.41,4423.26,53.01,0.00,428.42,1.21,20250806_045409
2024-2-6,2018-12-03,54.41,3537.25,2888.37,60.04,566.58,272.05,1.24,20250806_045409
2024-7-4,2021-08-08,106.57,3508.82,2811.47,249.16,0.00,399.99,1.25,20250806_045409
2024-3-23,2019-06-02,43.01,1677.52,1606.05,51.03,0.00,362.08,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,7759.97,6565.31,168.74,958.81,341.62,1.30,20250806_045409
2024-10-21,2023-11-06,73.33,5384.05,5257.74,86.45,0.00,364.26,1.28,20250806_045409
2024-8-5,2023-08-19,91.71,5275.38,5111.86,114.18,0.00,380.20,1.28,20250806_045409
