New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1901.23,1773.54,37.02,77.38,209.85,0.23,20250806_035125
2024-7-9,2021-07-06,69.73,4325.86,4193.87,96.78,0.00,393.63,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,4166.16,3078.21,100.72,947.61,225.78,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,2453.26,1417.35,49.71,965.48,165.87,0.40,20250806_035125
2024-8-3,2021-07-18,55.29,3305.19,3232.77,55.75,0.00,313.46,0.23,20250806_035125
2024-7-19,2023-05-18,39.79,3930.26,3455.70,80.20,367.42,214.29,0.23,20250806_035125
2024-2-14,2021-06-03,25.15,2032.99,1209.42,29.33,780.51,157.39,0.40,20250806_035125
2024-11-21,2023-11-16,45.62,4768.37,2114.21,866.92,1372.26,218.47,0.24,20250806_035125
2024-6-16,2021-07-31,79.60,4066.53,3905.29,85.55,0.00,448.23,0.23,20250806_035125
2024-1-9,2023-11-15,46.25,3869.89,1492.34,948.86,966.51,153.69,0.22,20250806_035125
2024-8-15,2023-06-03,58.48,5181.58,5009.08,121.82,0.00,341.74,0.23,20250806_035125
2024-12-12,2021-11-29,383.15,19296.89,16497.57,358.75,2304.88,279.16,0.25,20250806_035125
2024-4-24,2023-08-01,44.21,3397.31,2962.78,42.91,379.79,213.29,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4493.59,4400.25,64.87,0.00,407.40,0.38,20250806_035125
2024-2-6,2018-12-03,54.41,2976.89,2457.47,14.33,506.87,198.26,0.23,20250806_035125
2024-7-4,2021-08-08,106.57,3507.53,2810.18,249.17,0.00,413.97,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1806.49,1753.55,37.76,0.00,299.54,0.37,20250806_035125
2024-12-13,2023-11-30,101.72,8148.92,4982.98,1477.48,980.48,289.13,0.23,20250806_035125
2024-10-21,2023-11-06,73.33,4465.52,4305.46,110.35,0.00,346.47,0.23,20250806_035125
2024-8-5,2023-08-19,91.71,5251.02,5127.64,91.60,0.00,338.81,0.38,20250806_035125
