New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1735.13,1765.69,-7.57,0.00,241.59,1.48,20251013_044042
2024-7-9,2024-07-09,0.00,4358.00,4384.62,-6.59,0.00,389.03,1.60,20251013_044042
2024-10-5,2024-10-05,0.00,3635.26,3499.36,-20.64,206.02,244.70,1.51,20251013_044042
2024-1-30,2024-01-30,0.00,1821.85,1756.00,0.00,65.85,191.26,0.96,20251013_044042
2024-8-3,2024-08-03,0.00,3261.15,3299.96,-9.71,0.00,319.25,1.51,20251013_044042
2024-7-19,2024-07-19,0.00,3453.96,3550.67,-29.30,0.00,330.26,2.11,20251013_044042
2024-2-14,2024-02-14,0.00,1590.03,1526.28,0.00,63.75,189.08,1.57,20251013_044042
2024-11-21,2024-11-21,0.00,4210.80,3898.02,-87.54,585.47,283.21,1.98,20251013_044042
2024-6-16,2024-06-16,0.00,4224.63,4065.48,70.61,0.00,380.44,2.22,20251013_044042
2024-1-9,2024-01-09,0.00,2976.51,2810.98,0.00,165.53,251.53,1.73,20251013_044042
2024-8-15,2024-08-15,0.00,4758.00,4849.22,-24.22,0.00,365.32,2.17,20251013_044042
2024-12-12,2024-12-12,0.00,20487.93,20334.43,-124.50,550.03,342.38,1.51,20251013_044042
2024-4-24,2024-04-24,0.00,2947.14,2964.47,-5.16,0.00,278.51,1.80,20251013_044042
2024-8-9,2024-08-09,0.00,4783.36,4856.23,-8.27,0.00,440.35,1.78,20251013_044042
2024-2-6,2024-02-06,0.00,3299.72,3262.21,-13.72,89.67,283.50,1.85,20251013_044042
2024-7-4,2024-07-04,0.00,4020.79,3604.31,158.77,0.00,442.18,2.35,20251013_044042
2024-3-23,2024-03-23,0.00,1959.26,1973.70,0.65,0.00,315.52,2.19,20251013_044042
2024-12-13,2024-12-13,0.00,8267.76,7847.12,-64.48,620.18,297.14,1.95,20251013_044042
2024-10-21,2024-10-21,0.00,5519.75,5339.66,-8.46,216.46,281.78,2.11,20251013_044042
2024-8-5,2024-08-05,0.00,5374.52,5442.85,-18.54,0.00,385.90,2.12,20251013_044042
