New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1808.92,1837.38,-7.08,0.00,232.30,1.98,20251013_044042
2024-7-9,2024-07-09,0.00,4344.35,4385.43,-10.92,0.00,386.03,2.17,20251013_044042
2024-10-5,2024-10-05,0.00,3619.93,3505.31,-17.27,173.84,242.39,1.61,20251013_044042
2024-1-30,2024-01-30,0.00,1819.61,1757.63,0.00,61.98,191.11,1.84,20251013_044042
2024-8-3,2024-08-03,0.00,3255.22,3292.99,-9.45,0.00,320.49,3.16,20251013_044042
2024-7-19,2024-07-19,0.00,3426.35,3481.07,-16.52,0.00,305.65,3.16,20251013_044042
2024-2-14,2024-02-14,0.00,1584.06,1532.44,0.00,51.62,188.83,2.96,20251013_044042
2024-11-21,2024-11-21,0.00,4160.66,3832.03,-35.31,439.16,259.99,3.15,20251013_044042
2024-6-16,2024-06-16,0.00,4224.71,4064.65,71.18,0.00,379.69,3.39,20251013_044042
2024-1-9,2024-01-09,0.00,2914.44,2820.25,3.46,88.96,248.26,3.33,20251013_044042
2024-8-15,2024-08-15,0.00,4759.55,4808.45,-11.54,0.00,346.84,3.49,20251013_044042
2024-12-12,2024-12-12,0.00,20470.70,20453.43,-123.55,407.97,342.13,3.31,20251013_044042
2024-4-24,2024-04-24,0.00,2901.50,2915.50,-4.17,0.00,278.43,3.20,20251013_044042
2024-8-9,2024-08-09,0.00,4783.46,4857.34,-8.34,0.00,443.26,3.37,20251013_044042
2024-2-6,2024-02-06,0.00,3291.86,3224.27,-13.72,119.77,287.36,2.88,20251013_044042
2024-7-4,2024-07-04,0.00,4020.87,3604.37,158.79,0.00,442.19,3.26,20251013_044042
2024-3-23,2024-03-23,0.00,1961.58,1973.66,1.02,0.00,311.17,2.85,20251013_044042
2024-12-13,2024-12-13,0.00,8048.58,7803.62,-88.06,518.07,314.75,3.14,20251013_044042
2024-10-21,2024-10-21,0.00,5438.42,5339.50,-8.45,135.29,280.17,2.89,20251013_044042
2024-8-5,2024-08-05,0.00,5327.73,5385.02,-15.60,0.00,371.31,2.82,20251013_044042
