New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,1879.34,1896.22,-4.02,0.00,229.23,2.36,20260112_182359
2024-07-09,2024-07-09,0.00,4344.33,4385.28,-10.89,0.00,387.12,1.39,20260112_182401
2024-10-05,2024-10-05,0.00,3626.31,3507.39,-17.25,178.08,243.33,1.24,20260112_182402
2024-01-30,2024-01-30,0.00,1819.82,1758.33,0.00,61.49,191.20,1.08,20260112_182403
2024-08-03,2024-08-03,0.00,3255.41,3293.15,-9.45,0.00,321.83,1.00,20260112_182404
2024-07-19,2024-07-19,0.00,3434.00,3489.93,-16.89,0.00,305.00,1.12,20260112_182405
2024-02-14,2024-02-14,0.00,1584.87,1530.70,0.00,54.18,188.83,1.06,20260112_182406
2024-11-21,2024-11-21,0.00,4247.90,3812.13,-37.50,553.41,254.94,0.88,20260112_182407
2024-06-16,2024-06-16,0.00,4224.68,4064.78,71.05,0.00,378.66,1.34,20260112_182409
2024-01-09,2024-01-09,0.00,2915.09,2856.10,2.79,54.77,245.84,1.37,20260112_182410
2024-08-15,2024-08-15,0.00,4762.12,4815.31,-12.84,0.00,346.40,1.26,20260112_182411
2024-04-24,2024-04-24,0.00,2909.16,2923.73,-4.34,0.00,277.32,1.18,20260112_182412
2024-08-09,2024-08-09,0.00,4783.93,4858.37,-8.37,0.00,444.18,1.02,20260112_182414
2024-02-06,2024-02-06,0.00,3292.06,3223.34,-13.72,120.89,287.43,1.40,20260112_182415
2024-07-04,2024-07-04,0.00,4020.58,3604.37,158.67,0.00,442.18,1.29,20260112_182416
2024-03-23,2024-03-23,0.00,1961.63,1973.82,1.01,0.00,311.22,1.31,20260112_182418
2024-12-13,2024-12-13,0.00,8156.38,7812.86,-83.13,601.17,310.49,0.91,20260112_182419
2024-10-21,2024-10-21,0.00,5441.69,5346.35,-8.45,131.69,279.28,1.25,20260112_182420
2024-08-05,2024-08-05,0.00,5329.15,5386.88,-15.72,0.00,370.60,1.30,20260112_182421
