New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1886.94,1843.53,21.47,16.60,198.38,1.08,20250806_035125
2024-7-9,2021-07-06,69.73,4374.98,4251.23,91.48,0.00,387.83,1.08,20250806_035125
2024-10-5,2023-10-06,53.27,4120.04,3115.50,86.73,888.79,233.32,1.08,20250806_035125
2024-1-30,2021-06-21,26.87,2552.36,1289.99,58.06,1176.87,182.19,1.04,20250806_035125
2024-8-3,2021-07-18,55.29,3359.47,3265.97,70.25,0.00,314.07,1.04,20250806_035125
2024-7-19,2023-05-18,39.79,4096.58,3362.62,74.77,639.01,246.04,1.04,20250806_035125
2024-2-14,2021-06-03,25.15,2030.33,1104.90,33.17,880.05,179.05,0.90,20250806_035125
2024-11-21,2023-11-16,45.62,4823.73,2676.56,125.52,1977.10,280.20,0.93,20250806_035125
2024-6-16,2021-07-31,79.60,4005.02,3850.50,81.55,0.00,412.37,0.94,20250806_035125
2024-1-9,2023-11-15,46.25,3784.49,2361.70,48.50,1353.50,200.47,0.87,20250806_035125
2024-8-15,2023-06-03,58.48,5107.55,4950.64,111.30,0.00,330.76,1.08,20250806_035125
2024-12-12,2021-11-29,383.15,21359.89,18407.35,459.21,2297.42,355.65,1.03,20250806_035125
2024-4-24,2023-08-01,44.21,3199.94,3002.60,37.42,147.12,235.44,1.01,20250806_035125
2024-8-9,2023-05-21,65.28,4497.97,4408.72,62.05,0.00,414.77,1.04,20250806_035125
2024-2-6,2018-12-03,54.41,3420.23,2823.76,30.96,559.90,262.46,1.06,20250806_035125
2024-7-4,2021-08-08,106.57,3571.97,2864.27,255.82,0.00,422.68,1.01,20250806_035125
2024-3-23,2019-06-02,43.01,1765.66,1708.76,41.38,0.00,323.73,1.05,20250806_035125
2024-12-13,2023-11-30,101.72,8495.59,5668.53,1002.14,1360.34,354.49,1.08,20250806_035125
2024-10-21,2023-11-06,73.33,5261.49,5164.33,67.40,0.00,400.97,1.01,20250806_035125
2024-8-5,2023-08-19,91.71,5346.12,5188.03,112.65,0.00,348.13,1.05,20250806_035125
