New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1942.22,1950.66,-1.61,0.00,212.63,0.32,20251013_044042
2024-7-9,2024-07-09,0.00,4364.07,4389.65,-6.24,0.00,390.26,0.33,20251013_044042
2024-10-5,2024-10-05,0.00,3633.93,3560.08,-23.97,154.61,240.55,0.34,20251013_044042
2024-1-30,2024-01-30,0.00,1850.41,1726.10,-0.62,126.12,193.13,0.64,20251013_044042
2024-8-3,2024-08-03,0.00,3258.90,3297.31,-9.61,0.00,321.75,0.61,20251013_044042
2024-7-19,2024-07-19,0.00,3447.05,3504.75,-17.43,0.00,314.74,0.49,20251013_044042
2024-2-14,2024-02-14,0.00,1593.12,1527.11,0.00,66.01,189.55,0.91,20251013_044042
2024-11-21,2024-11-21,0.00,4599.13,3562.54,-34.53,1144.80,275.10,0.59,20251013_044042
2024-6-16,2024-06-16,0.00,4221.69,4066.48,68.17,0.00,389.88,0.63,20251013_044042
2024-1-9,2024-01-09,0.00,2963.85,2875.69,0.00,88.16,245.51,0.70,20251013_044042
2024-8-15,2024-08-15,0.00,4787.80,4828.46,-8.31,0.00,357.07,0.34,20251013_044042
2024-12-12,2024-12-12,0.00,20624.63,20279.34,-128.15,742.99,340.96,0.30,20251013_044042
2024-4-24,2024-04-24,0.00,2970.09,3038.20,-20.77,0.00,299.00,0.34,20251013_044042
2024-8-9,2024-08-09,0.00,4789.58,4862.82,-8.27,0.00,444.53,0.74,20251013_044042
2024-2-6,2024-02-06,0.00,3306.03,3255.03,-13.72,103.17,282.48,0.83,20251013_044042
2024-7-4,2024-07-04,0.00,4021.30,3604.97,158.71,0.00,442.26,0.81,20251013_044042
2024-3-23,2024-03-23,0.00,1960.19,1974.44,0.68,0.00,314.26,0.98,20251013_044042
2024-12-13,2024-12-13,0.00,8348.63,7599.79,-72.73,973.39,315.15,0.78,20251013_044042
2024-10-21,2024-10-21,0.00,5490.16,5366.46,-10.49,166.06,278.30,0.82,20251013_044042
2024-8-5,2024-08-05,0.00,5354.72,5418.76,-17.42,0.00,382.07,1.05,20251013_044042
