New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1870.72,1831.55,19.89,13.97,204.06,1.27,20250806_035125
2024-7-9,2021-07-06,69.73,4264.10,4137.87,90.86,0.00,369.93,1.29,20250806_035125
2024-10-5,2023-10-06,53.27,4161.67,3087.64,79.96,965.66,229.00,1.29,20250806_035125
2024-1-30,2021-06-21,26.87,2394.32,1362.03,24.23,996.52,158.82,1.38,20250806_035125
2024-8-3,2021-07-18,55.29,3353.25,3281.77,54.98,0.00,319.19,1.28,20250806_035125
2024-7-19,2023-05-18,39.79,3983.37,3489.45,62.92,416.60,218.57,1.25,20250806_035125
2024-2-14,2021-06-03,25.15,1957.17,1331.17,0.00,626.00,142.78,1.27,20250806_035125
2024-11-21,2023-11-16,45.62,4696.74,2154.53,673.59,1548.48,218.54,1.28,20250806_035125
2024-6-16,2021-07-31,79.60,4092.41,3931.14,85.56,0.00,420.14,1.29,20250806_035125
2024-1-9,2023-11-15,46.25,3787.28,1553.52,881.15,919.64,156.74,1.22,20250806_035125
2024-8-15,2023-06-03,58.48,5052.29,4929.89,87.80,0.00,331.23,1.26,20250806_035125
2024-12-12,2021-11-29,383.15,20000.15,16615.10,407.98,2817.02,287.57,1.23,20250806_035125
2024-4-24,2023-08-01,44.21,3226.11,3191.76,7.15,32.92,198.48,1.16,20250806_035125
2024-8-9,2023-05-21,65.28,4484.54,4383.69,70.04,0.00,400.68,1.27,20250806_035125
2024-2-6,2018-12-03,54.41,3122.18,2587.28,4.84,536.00,206.75,1.41,20250806_035125
2024-7-4,2021-08-08,106.57,3503.17,2805.82,249.16,0.00,398.05,1.26,20250806_035125
2024-3-23,2019-06-02,43.01,1800.14,1742.36,42.02,0.00,298.31,1.25,20250806_035125
2024-12-13,2023-11-30,101.72,8018.27,5198.77,1382.72,773.91,286.29,1.29,20250806_035125
2024-10-21,2023-11-06,73.33,4594.84,4492.00,71.55,0.00,293.39,1.21,20250806_035125
2024-8-5,2023-08-19,91.71,5265.74,5137.91,94.77,0.00,335.27,1.41,20250806_035125
