New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.91,2004.65,-15.19,170.32,201.79,2.81,20250930_175455
2024-7-9,2024-07-09,0.00,4395.74,4440.60,-11.92,0.00,362.06,2.68,20250930_175455
2024-10-5,2024-10-05,0.00,3876.56,3648.31,-50.27,391.72,197.61,1.85,20250930_175455
2024-1-30,2024-01-30,0.00,2124.09,2124.09,0.00,0.00,111.97,3.02,20250930_175455
2024-8-3,2024-08-03,0.00,3391.83,3490.78,-27.61,0.00,316.49,4.33,20250930_175455
2024-7-19,2024-07-19,0.00,3594.58,3701.62,-32.85,0.00,222.37,4.05,20250930_175455
2024-2-14,2024-02-14,0.00,1811.68,1556.44,-14.51,300.61,106.76,3.59,20250930_175455
2024-11-21,2024-11-21,0.00,4170.65,3922.35,-58.99,432.55,228.93,4.22,20250930_175455
2024-6-16,2024-06-16,0.00,4220.01,4055.65,73.88,0.00,374.72,3.90,20250930_175455
2024-1-9,2024-01-09,0.00,3265.20,2957.39,-42.21,439.13,176.06,3.95,20250930_175455
2024-8-15,2024-08-15,0.00,4939.12,5033.74,-25.26,0.00,306.73,4.07,20250930_175455
2024-12-12,2024-12-12,0.00,20618.15,20434.26,-170.20,710.17,332.40,4.36,20250930_175455
2024-4-24,2024-04-24,0.00,3099.64,3207.88,-33.48,0.00,183.99,3.71,20250930_175455
2024-8-9,2024-08-09,0.00,4637.33,4649.42,0.25,0.00,396.71,3.79,20250930_175455
2024-2-6,2024-02-06,0.00,3404.04,3283.19,-22.69,201.60,260.04,3.85,20250930_175455
2024-7-4,2024-07-04,0.00,4020.62,3604.28,158.72,0.00,442.17,3.54,20250930_175455
2024-3-23,2024-03-23,0.00,2006.84,2020.83,0.87,0.00,272.38,4.01,20250930_175455
2024-12-13,2024-12-13,0.00,8083.17,8069.37,-178.52,565.58,327.13,3.24,20250930_175455
2024-10-21,2024-10-21,0.00,5592.50,5628.87,-8.45,0.00,238.42,3.46,20250930_175455
2024-8-5,2024-08-05,0.00,5343.42,5405.05,-16.79,0.00,348.51,3.78,20250930_175455
