New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1887.32,1816.46,25.09,39.46,205.79,1.15,20250806_045409
2024-7-9,2021-07-06,69.73,4334.71,4224.84,83.42,0.00,399.62,1.19,20250806_045409
2024-10-5,2023-10-06,53.27,4103.73,3205.32,55.72,827.16,227.46,1.17,20250806_045409
2024-1-30,2021-06-21,26.87,2539.96,1493.58,24.90,1009.55,151.35,1.15,20250806_045409
2024-8-3,2021-07-18,55.29,3408.58,3299.12,81.15,0.00,318.55,1.16,20250806_045409
2024-7-19,2023-05-18,39.79,4019.27,3711.21,67.77,219.15,213.99,1.14,20250806_045409
2024-2-14,2021-06-03,25.15,2094.41,1268.64,16.71,802.07,158.44,1.17,20250806_045409
2024-11-21,2023-11-16,45.62,4778.87,1986.78,1105.86,1157.87,227.26,1.18,20250806_045409
2024-6-16,2021-07-31,79.60,4092.49,3931.22,85.56,0.00,420.06,1.17,20250806_045409
2024-1-9,2023-11-15,46.25,3811.18,1521.22,857.61,1017.53,191.83,1.11,20250806_045409
2024-8-15,2023-06-03,58.48,5113.37,4974.82,98.75,0.00,331.65,1.15,20250806_045409
2024-12-12,2021-11-29,383.15,19716.35,16454.66,346.78,2785.16,287.18,1.13,20250806_045409
2024-4-24,2023-08-01,44.21,3439.80,3147.75,56.88,223.85,226.50,1.07,20250806_045409
2024-8-9,2023-05-21,65.28,4484.71,4383.99,69.95,0.00,400.71,1.15,20250806_045409
2024-2-6,2018-12-03,54.41,3195.88,2609.74,18.04,567.82,209.25,1.18,20250806_045409
2024-7-4,2021-08-08,106.57,3503.95,2806.60,249.17,0.00,398.00,1.14,20250806_045409
2024-3-23,2019-06-02,43.01,1800.12,1742.34,42.03,0.00,298.30,1.13,20250806_045409
2024-12-13,2023-11-30,101.72,8510.83,5253.35,1525.24,994.03,256.61,1.13,20250806_045409
2024-10-21,2023-11-06,73.33,4722.26,4556.51,114.17,0.00,297.40,1.15,20250806_045409
2024-8-5,2023-08-19,91.71,5244.60,5118.57,93.47,0.00,335.92,1.13,20250806_045409
