Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.8,2024-01-09,2.92,30,9,3170.71,2844.71,0.00,326.00,256.33,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-01-30,3.48,41,20,2072.58,1648.28,0.00,424.30,208.59,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-02-06,1.89,23,2,3422.84,3216.66,-13.84,258.81,291.76,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-02-14,1.75,23,2,1689.39,1483.32,0.00,206.07,196.10,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-03-23,1.78,21,0,1981.69,1987.94,1.61,0.00,305.95,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-04-09,4.12,46,25,1903.78,1918.62,-3.30,0.00,231.47,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-04-24,2.06,24,3,3033.43,3050.67,-5.13,0.00,281.63,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-06-16,1.93,22,1,4245.53,4089.58,68.65,0.00,398.08,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-07-04,3.25,36,15,4023.36,3596.31,161.44,0.00,439.50,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-07-09,2.94,33,12,4420.72,4447.86,-6.65,0.00,380.75,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-07-19,2.32,21,0,3709.88,3809.70,-30.66,0.00,318.31,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-08-03,2.26,21,0,3305.50,3345.08,-9.92,0.00,317.27,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-08-05,2.72,29,8,5475.26,5545.02,-19.06,0.00,368.31,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-08-09,3.98,32,11,4762.02,4795.21,-4.83,0.00,472.89,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-08-15,6.93,77,56,4814.39,4878.84,-15.57,0.00,349.18,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-10-05,3.30,38,17,3846.76,3443.10,-27.55,495.88,251.38,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-10-21,4.00,38,17,5621.25,5310.79,-9.54,350.17,286.43,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-11-21,4.12,37,16,4279.65,3731.59,-50.03,700.58,231.31,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-12-12,3.36,34,13,20980.07,20520.72,-127.36,854.61,340.49,20251013_033637
LSTM,3,1,relative_noise,0.8,2024-12-13,16.00,136,115,8166.72,7836.41,-54.78,499.12,281.69,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-01-09,11.89,32,11,2977.87,2869.60,-3.79,119.47,247.18,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-01-30,9.27,21,0,1844.35,1728.68,-2.40,122.74,192.83,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-02-06,22.46,49,28,2909.20,2966.49,-15.47,0.00,270.44,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-02-14,12.97,40,19,1587.00,1532.24,0.00,54.76,189.11,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-03-23,10.43,23,2,1959.75,1972.70,0.44,0.00,310.02,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-04-09,13.90,37,16,1868.12,1882.68,-3.17,0.00,233.15,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-04-24,9.59,21,0,2966.25,2983.05,-4.99,0.00,293.07,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-06-16,19.59,42,21,4224.69,4068.97,68.49,0.00,391.24,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-07-04,12.21,32,11,4020.55,3604.20,158.73,0.00,442.07,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-07-09,10.21,21,0,4368.20,4402.15,-8.74,0.00,400.31,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-07-19,9.30,25,4,3465.86,3527.55,-18.62,0.00,307.02,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-08-03,9.59,21,0,3260.75,3299.86,-9.79,0.00,320.68,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-08-05,10.46,21,0,5373.93,5441.17,-18.29,0.00,376.07,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-08-09,13.46,35,14,4793.50,4867.42,-8.26,0.00,440.15,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-08-15,10.25,21,0,4778.53,4815.66,-7.62,0.00,341.67,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-10-05,27.92,59,38,3478.18,3555.79,-37.37,47.72,270.87,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-10-21,24.14,52,31,5513.39,5361.99,-8.79,188.76,279.86,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-11-21,27.16,72,51,4303.58,3811.77,-7.08,512.73,226.50,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-12-12,39.88,104,83,20665.65,20371.51,-128.10,691.67,337.77,20251013_033637
LSTM,3,2,relative_noise,0.8,2024-12-13,11.07,22,1,8424.86,7524.11,-72.64,1124.76,304.94,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-01-09,37.72,53,32,2988.19,2813.37,-2.93,183.48,252.28,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-01-30,23.37,36,15,1832.06,1747.96,0.00,84.10,191.86,20251013_033637
LSTM,3,3,relative_noise,0.8,2024-02-06,49.20,74,53,3162.70,3214.84,-13.71,0.00,278.27,20251013_033637
