New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1872.91,1891.41,-4.49,0.00,230.36,3.14,20251013_044042
2024-7-9,2024-07-09,0.00,4343.22,4366.91,-5.78,0.00,385.28,3.55,20251013_044042
2024-10-5,2024-10-05,0.00,3521.98,3584.13,-18.09,0.00,244.98,3.56,20251013_044042
2024-1-30,2024-01-30,0.00,1818.08,1754.29,0.00,63.78,190.86,3.19,20251013_044042
2024-8-3,2024-08-03,0.00,3255.29,3293.09,-9.46,0.00,320.36,3.14,20251013_044042
2024-7-19,2024-07-19,0.00,3418.06,3499.25,-24.63,0.00,317.45,3.20,20251013_044042
2024-2-14,2024-02-14,0.00,1581.99,1531.31,0.00,50.67,188.73,2.86,20251013_044042
2024-11-21,2024-11-21,0.00,4063.42,3943.00,-31.84,220.30,248.55,3.17,20251013_044042
2024-6-16,2024-06-16,0.00,4224.72,4064.51,71.26,0.00,378.59,2.86,20251013_044042
2024-1-9,2024-01-09,0.00,2914.39,2821.00,3.50,88.09,248.32,2.19,20251013_044042
2024-8-15,2024-08-15,0.00,4761.04,4808.23,-11.04,0.00,345.67,2.81,20251013_044042
2024-12-12,2024-12-12,0.00,20466.97,20462.93,-123.68,394.95,341.57,2.91,20251013_044042
2024-4-24,2024-04-24,0.00,2897.98,2932.31,-10.39,0.00,285.45,4.26,20251013_044042
2024-8-9,2024-08-09,0.00,4783.72,4858.55,-8.39,0.00,445.63,3.92,20251013_044042
2024-2-6,2024-02-06,0.00,3291.49,3221.12,-13.72,122.54,287.59,3.33,20251013_044042
2024-7-4,2024-07-04,0.00,4020.84,3604.31,158.79,0.00,442.18,3.52,20251013_044042
2024-3-23,2024-03-23,0.00,1961.58,1973.69,1.02,0.00,311.16,3.09,20251013_044042
2024-12-13,2024-12-13,0.00,7933.42,7914.47,-50.34,186.76,298.24,4.17,20251013_044042
2024-10-21,2024-10-21,0.00,5456.56,5377.88,-8.45,115.04,277.33,2.62,20251013_044042
2024-8-5,2024-08-05,0.00,5327.91,5385.15,-15.59,0.00,372.02,3.97,20251013_044042
