New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1709.51,1635.38,51.86,0.00,197.36,0.92,20250806_035125
2024-7-9,2021-07-06,69.73,4291.96,4157.53,94.35,0.00,409.75,0.97,20250806_035125
2024-10-5,2023-10-06,53.27,3263.53,2700.72,140.63,360.42,294.79,0.94,20250806_035125
2024-1-30,2021-06-21,26.87,1787.59,1240.29,88.83,416.30,231.27,0.94,20250806_035125
2024-8-3,2021-07-18,55.29,3248.73,3122.86,89.70,0.00,333.98,0.76,20250806_035125
2024-7-19,2023-05-18,39.79,3490.51,3313.59,122.18,0.00,309.48,0.93,20250806_035125
2024-2-14,2021-06-03,25.15,1657.90,1092.24,72.94,458.60,249.75,0.94,20250806_035125
2024-11-21,2023-11-16,45.62,4219.17,2831.17,106.59,1241.37,331.62,0.94,20250806_035125
2024-6-16,2021-07-31,79.60,4073.16,3914.92,83.50,0.00,413.41,0.92,20250806_035125
2024-1-9,2023-11-15,46.25,2973.62,2169.73,138.70,598.47,241.41,0.94,20250806_035125
2024-8-15,2023-06-03,58.48,4616.02,4456.03,111.30,0.00,386.73,0.93,20250806_035125
2024-12-12,2021-11-29,383.15,20533.45,18294.76,452.14,1594.12,352.38,0.79,20250806_035125
2024-4-24,2023-08-01,44.21,2755.25,2593.65,111.13,0.00,318.43,0.94,20250806_035125
2024-8-9,2023-05-21,65.28,4499.58,4425.10,51.86,0.00,432.10,0.90,20250806_035125
2024-2-6,2018-12-03,54.41,3491.00,2849.24,48.17,576.29,272.25,0.94,20250806_035125
2024-7-4,2021-08-08,106.57,3511.20,2813.85,249.16,0.00,402.94,0.93,20250806_035125
2024-3-23,2019-06-02,43.01,1677.50,1606.06,51.00,0.00,362.42,0.96,20250806_035125
2024-12-13,2023-11-30,101.72,7912.30,6444.02,228.40,1134.24,300.04,0.82,20250806_035125
2024-10-21,2023-11-06,73.33,5621.17,5282.80,116.67,167.40,358.45,0.82,20250806_035125
2024-8-5,2023-08-19,91.71,5387.36,5194.12,134.05,0.00,412.84,0.96,20250806_035125
