New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1880.36,1825.90,19.78,29.04,199.20,1.06,20250806_045409
2024-7-9,2021-07-06,69.73,4323.55,4208.43,83.07,0.00,382.65,1.05,20250806_045409
2024-10-5,2023-10-06,53.27,4180.57,3054.32,89.58,1003.66,226.54,1.08,20250806_045409
2024-1-30,2021-06-21,26.87,2653.74,1302.17,59.58,1263.74,162.37,1.02,20250806_045409
2024-8-3,2021-07-18,55.29,3407.84,3319.66,66.53,0.00,321.16,1.05,20250806_045409
2024-7-19,2023-05-18,39.79,4144.61,3337.57,101.98,671.16,229.05,1.03,20250806_045409
2024-2-14,2021-06-03,25.15,2190.18,1208.29,24.58,945.77,153.18,1.04,20250806_045409
2024-11-21,2023-11-16,45.62,4756.06,2282.95,591.50,1601.79,221.55,1.09,20250806_045409
2024-6-16,2021-07-31,79.60,4092.52,3931.25,85.56,0.00,420.02,1.07,20250806_045409
2024-1-9,2023-11-15,46.25,3726.21,1523.91,891.88,877.11,161.72,1.02,20250806_045409
2024-8-15,2023-06-03,58.48,5125.28,4976.89,107.47,0.00,339.04,1.03,20250806_045409
2024-12-12,2021-11-29,383.15,19997.67,16620.52,403.36,2816.09,287.56,1.03,20250806_045409
2024-4-24,2023-08-01,44.21,3459.54,2933.16,51.56,459.42,209.20,0.86,20250806_045409
2024-8-9,2023-05-21,65.28,4484.61,4384.09,69.81,0.00,401.53,0.91,20250806_045409
2024-2-6,2018-12-03,54.41,3209.45,2529.75,16.60,663.50,210.92,0.91,20250806_045409
2024-7-4,2021-08-08,106.57,3505.19,2807.85,249.17,0.00,402.46,0.87,20250806_045409
2024-3-23,2019-06-02,43.01,1800.04,1742.46,41.88,0.00,299.59,1.03,20250806_045409
2024-12-13,2023-11-30,101.72,8189.51,4859.75,1433.77,1221.33,297.17,1.04,20250806_045409
2024-10-21,2023-11-06,73.33,4608.20,4509.25,68.92,0.00,294.10,0.98,20250806_045409
2024-8-5,2023-08-19,91.71,5223.45,5097.58,93.36,0.00,334.99,1.02,20250806_045409
