New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.13,1635.59,51.93,0.00,196.00,1.22,20250806_045409
2024-7-9,2021-07-06,69.73,4277.06,4147.93,92.73,0.00,418.05,1.29,20250806_045409
2024-10-5,2023-10-06,53.27,3238.20,2673.11,125.18,388.29,305.91,1.27,20250806_045409
2024-1-30,2021-06-21,26.87,1772.79,1245.98,87.18,398.20,230.51,1.28,20250806_045409
2024-8-3,2021-07-18,55.29,3248.46,3124.06,88.70,0.00,333.99,1.23,20250806_045409
2024-7-19,2023-05-18,39.79,3422.36,3300.57,86.04,0.00,354.73,1.24,20250806_045409
2024-2-14,2021-06-03,25.15,1635.24,1164.98,26.32,431.63,245.47,1.23,20250806_045409
2024-11-21,2023-11-16,45.62,4397.70,2977.46,118.79,1255.29,331.66,1.27,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.21,76.43,0.00,412.64,1.22,20250806_045409
2024-1-9,2023-11-15,46.25,2946.92,2201.43,100.41,596.66,241.25,1.26,20250806_045409
2024-8-15,2023-06-03,58.48,4618.27,4445.66,119.87,0.00,382.11,1.26,20250806_045409
2024-12-12,2021-11-29,383.15,20426.82,18429.58,355.37,1497.06,349.78,1.23,20250806_045409
2024-4-24,2023-08-01,44.21,2718.56,2542.91,122.93,0.00,326.17,1.26,20250806_045409
2024-8-9,2023-05-21,65.28,4499.12,4423.03,52.97,0.00,428.44,1.23,20250806_045409
2024-2-6,2018-12-03,54.41,3501.39,2932.02,51.66,499.94,272.46,1.38,20250806_045409
2024-7-4,2021-08-08,106.57,3507.84,2810.49,249.16,0.00,402.20,1.23,20250806_045409
2024-3-23,2019-06-02,43.01,1677.56,1606.09,51.02,0.00,362.12,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,8031.16,6450.57,183.68,1318.82,313.70,1.28,20250806_045409
2024-10-21,2023-11-06,73.33,5495.10,5348.56,100.10,0.00,350.38,1.29,20250806_045409
2024-8-5,2023-08-19,91.71,5340.14,5159.44,125.86,0.00,387.63,1.43,20250806_045409
