New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2146.44,1982.64,-18.56,232.36,204.02,0.52,20250930_175455
2024-7-9,2024-07-09,0.00,4415.20,4465.28,-13.30,0.00,363.37,0.55,20250930_175455
2024-10-5,2024-10-05,0.00,4200.78,3185.68,23.77,1187.15,198.01,0.93,20250930_175455
2024-1-30,2024-01-30,0.00,2416.22,2155.37,-1.51,265.28,134.72,0.47,20250930_175455
2024-8-3,2024-08-03,0.00,3576.29,3671.42,-25.14,0.00,308.31,0.45,20250930_175455
2024-7-19,2024-07-19,0.00,3881.81,4016.24,-41.27,0.00,217.10,0.54,20250930_175455
2024-2-14,2024-02-14,0.00,2097.51,1429.08,3.94,662.98,111.14,0.36,20250930_175455
2024-11-21,2024-11-21,0.00,5026.55,3333.53,90.41,1583.75,237.68,0.65,20250930_175455
2024-6-16,2024-06-16,0.00,4219.03,4053.98,74.86,0.00,375.58,0.57,20250930_175455
2024-1-9,2024-01-09,0.00,3829.10,2726.58,-3.90,1114.04,189.12,0.81,20250930_175455
2024-8-15,2024-08-15,0.00,5009.92,5092.89,-20.23,0.00,302.42,0.30,20250930_175455
2024-12-12,2024-12-12,0.00,20907.52,20121.77,-213.15,1443.24,338.28,0.69,20250930_175455
2024-4-24,2024-04-24,0.00,3474.15,3353.10,-27.36,210.12,196.20,0.83,20250930_175455
2024-8-9,2024-08-09,0.00,4641.31,4653.77,0.28,0.00,403.13,0.59,20250930_175455
2024-2-6,2024-02-06,0.00,3444.36,3226.03,-22.74,299.20,260.64,0.32,20250930_175455
2024-7-4,2024-07-04,0.00,4020.08,3603.49,158.82,0.00,441.87,0.57,20250930_175455
2024-3-23,2024-03-23,0.00,2008.53,2022.79,0.88,0.00,273.04,0.38,20250930_175455
2024-12-13,2024-12-13,0.00,8544.89,7771.59,-199.17,1387.13,335.91,0.64,20250930_175455
2024-10-21,2024-10-21,0.00,5761.45,5743.87,-13.02,67.39,257.53,0.56,20250930_175455
2024-8-5,2024-08-05,0.00,5410.34,5485.17,-20.38,0.00,344.20,0.72,20250930_175455
