New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1888.78,1840.37,21.93,19.95,200.06,1.10,20250806_035125
2024-7-9,2021-07-06,69.73,4372.93,4249.62,91.15,0.00,387.28,1.08,20250806_035125
2024-10-5,2023-10-06,53.27,4113.09,3132.74,79.79,875.16,228.96,1.08,20250806_035125
2024-1-30,2021-06-21,26.87,2546.85,1283.51,57.91,1178.07,185.20,1.04,20250806_035125
2024-8-3,2021-07-18,55.29,3392.30,3313.17,60.35,0.00,318.27,1.07,20250806_035125
2024-7-19,2023-05-18,39.79,4125.60,3364.26,69.87,674.73,236.91,1.05,20250806_035125
2024-2-14,2021-06-03,25.15,2015.61,1141.83,21.34,842.40,184.70,1.03,20250806_035125
2024-11-21,2023-11-16,45.62,4858.87,2919.08,93.32,1813.07,261.23,1.07,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.47,81.57,0.00,412.36,1.09,20250806_035125
2024-1-9,2023-11-15,46.25,3973.71,2439.65,82.18,1414.77,210.56,1.02,20250806_035125
2024-8-15,2023-06-03,58.48,5085.38,4944.28,100.54,0.00,332.62,1.05,20250806_035125
2024-12-12,2021-11-29,383.15,21114.79,18426.17,447.58,2050.87,352.87,1.06,20250806_035125
2024-4-24,2023-08-01,44.21,3173.12,3011.89,40.46,109.53,238.75,1.01,20250806_035125
2024-8-9,2023-05-21,65.28,4497.85,4408.13,62.37,0.00,414.60,0.90,20250806_035125
2024-2-6,2018-12-03,54.41,3438.83,2806.72,19.03,613.05,266.36,0.92,20250806_035125
2024-7-4,2021-08-08,106.57,3572.28,2864.64,255.78,0.00,422.05,0.91,20250806_035125
2024-3-23,2019-06-02,43.01,1765.81,1708.77,41.48,0.00,322.73,1.05,20250806_035125
2024-12-13,2023-11-30,101.72,8437.63,6591.22,197.62,1581.17,349.53,1.06,20250806_035125
2024-10-21,2023-11-06,73.33,5320.31,5203.72,80.15,0.00,378.81,1.02,20250806_035125
2024-8-5,2023-08-19,91.71,5318.55,5166.76,110.56,0.00,348.30,1.03,20250806_035125
