New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.46,1848.84,20.30,0.00,196.81,1.24,20250827_043705
2024-7-9,2021-07-06,69.73,4279.33,4162.71,84.07,0.00,382.25,1.26,20250827_043705
2024-10-5,2023-10-06,53.27,3849.32,3371.86,10.35,474.52,214.60,2.66,20250827_043705
2024-1-30,2021-06-21,26.87,2049.99,1601.09,0.00,448.89,150.52,1.22,20250827_043705
2024-8-3,2021-07-18,55.29,3304.45,3230.42,57.00,0.00,306.47,1.21,20250827_043705
2024-7-19,2023-05-18,39.79,3552.83,3560.32,5.61,0.00,210.59,2.75,20250827_043705
2024-2-14,2021-06-03,25.15,1718.16,1354.26,0.00,363.89,155.31,1.26,20250827_043705
2024-11-21,2023-11-16,45.62,4175.48,3485.40,-6.20,709.46,233.28,1.24,20250827_043705
2024-6-16,2021-07-31,79.60,4005.06,3850.45,81.60,0.00,412.37,1.27,20250827_043705
2024-1-9,2023-11-15,46.25,3264.16,2657.82,-4.51,620.31,162.91,2.86,20250827_043705
2024-8-15,2023-06-03,58.48,4934.78,4830.63,77.40,0.00,325.46,1.22,20250827_043705
2024-12-12,2021-11-29,383.15,20624.73,18692.07,318.98,1490.30,345.35,1.26,20250827_043705
2024-4-24,2023-08-01,44.21,2957.19,2965.64,-2.56,0.00,231.80,2.74,20250827_043705
2024-8-9,2023-05-21,65.28,4497.62,4407.76,62.47,0.00,413.88,1.19,20250827_043705
2024-2-6,2018-12-03,54.41,3298.43,2945.19,4.97,353.44,253.51,1.21,20250827_043705
2024-7-4,2021-08-08,106.57,3572.22,2864.55,255.80,0.00,422.13,2.74,20250827_043705
2024-3-23,2019-06-02,43.01,1765.38,1708.67,41.23,0.00,325.01,1.23,20250827_043705
2024-12-13,2023-11-30,101.72,8126.29,6958.41,60.68,1108.75,341.95,1.27,20250827_043705
2024-10-21,2023-11-06,73.33,5278.75,5181.39,66.82,0.00,374.42,1.28,20250827_043705
2024-8-5,2023-08-19,91.71,5284.84,5132.13,107.04,0.00,333.11,2.81,20250827_043705
