New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.30,2005.42,-14.62,167.00,202.76,5.33,20250930_175455
2024-7-9,2024-07-09,0.00,4395.39,4440.29,-11.94,0.00,360.94,6.96,20250930_175455
2024-10-5,2024-10-05,0.00,3877.55,3650.13,-50.79,392.55,197.28,7.02,20250930_175455
2024-1-30,2024-01-30,0.00,2123.50,2123.50,0.00,0.00,110.77,6.06,20250930_175455
2024-8-3,2024-08-03,0.00,3400.82,3495.17,-26.26,0.00,304.61,7.22,20250930_175455
2024-7-19,2024-07-19,0.00,3591.14,3695.99,-32.14,0.00,224.18,7.42,20250930_175455
2024-2-14,2024-02-14,0.00,1812.29,1557.75,-13.57,296.97,106.85,6.35,20250930_175455
2024-11-21,2024-11-21,0.00,4173.09,3916.02,-58.20,438.92,227.99,7.23,20250930_175455
2024-6-16,2024-06-16,0.00,4220.17,4042.71,83.36,0.00,372.03,6.69,20250930_175455
2024-1-9,2024-01-09,0.00,3253.65,2952.53,-41.51,430.27,171.19,6.70,20250930_175455
2024-8-15,2024-08-15,0.00,4939.81,5034.19,-25.18,0.00,306.86,7.53,20250930_175455
2024-12-12,2024-12-12,0.00,20627.94,20452.02,-192.86,770.03,333.29,7.44,20250930_175455
2024-4-24,2024-04-24,0.00,3094.62,3204.26,-33.87,0.00,188.26,6.43,20250930_175455
2024-8-9,2024-08-09,0.00,4637.02,4649.14,0.25,0.00,396.80,6.82,20250930_175455
2024-2-6,2024-02-06,0.00,3404.20,3282.84,-21.49,198.32,259.94,6.76,20250930_175455
2024-7-4,2024-07-04,0.00,4020.66,3604.14,158.78,0.00,442.64,6.69,20250930_175455
2024-3-23,2024-03-23,0.00,2006.49,2020.39,0.88,0.00,270.79,6.18,20250930_175455
2024-12-13,2024-12-13,0.00,8055.80,8077.43,-174.73,518.58,326.70,5.96,20250930_175455
2024-10-21,2024-10-21,0.00,5592.46,5628.85,-8.46,0.00,238.43,5.71,20250930_175455
2024-8-5,2024-08-05,0.00,5344.17,5406.11,-16.87,0.00,346.33,6.05,20250930_175455
