New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1782.13,1800.17,-4.28,0.00,234.61,2.35,20251013_044042
2024-7-9,2024-07-09,0.00,4342.17,4365.76,-5.76,0.00,386.15,3.19,20251013_044042
2024-10-5,2024-10-05,0.00,3565.28,3592.33,-17.50,33.12,242.25,3.22,20251013_044042
2024-1-30,2024-01-30,0.00,1820.19,1756.69,0.00,63.50,191.16,3.15,20251013_044042
2024-8-3,2024-08-03,0.00,3256.24,3293.98,-9.44,0.00,321.63,2.68,20251013_044042
2024-7-19,2024-07-19,0.00,3418.83,3500.14,-24.67,0.00,317.25,2.89,20251013_044042
2024-2-14,2024-02-14,0.00,1583.40,1531.57,0.00,51.83,188.65,2.86,20251013_044042
2024-11-21,2024-11-21,0.00,4042.28,3933.09,-55.63,283.15,270.04,3.52,20251013_044042
2024-6-16,2024-06-16,0.00,4224.68,4064.89,71.00,0.00,380.19,3.13,20251013_044042
2024-1-9,2024-01-09,0.00,2914.47,2822.68,3.28,86.82,247.81,2.77,20251013_044042
2024-8-15,2024-08-15,0.00,4761.50,4810.06,-11.47,0.00,346.13,2.81,20251013_044042
2024-12-12,2024-12-12,0.00,20469.17,20476.04,-123.25,383.33,341.95,2.89,20251013_044042
2024-4-24,2024-04-24,0.00,2901.71,2915.77,-4.19,0.00,277.19,2.90,20251013_044042
2024-8-9,2024-08-09,0.00,4783.04,4856.77,-8.33,0.00,442.69,3.44,20251013_044042
2024-2-6,2024-02-06,0.00,3291.54,3223.40,-13.72,120.30,287.42,3.08,20251013_044042
2024-7-4,2024-07-04,0.00,4020.72,3604.37,158.73,0.00,442.19,3.16,20251013_044042
2024-3-23,2024-03-23,0.00,1956.92,1970.15,0.87,0.00,315.59,2.47,20251013_044042
2024-12-13,2024-12-13,0.00,8047.49,7889.07,-81.22,410.55,317.50,2.56,20251013_044042
2024-10-21,2024-10-21,0.00,5456.50,5376.38,-8.45,116.48,277.41,2.68,20251013_044042
2024-8-5,2024-08-05,0.00,5328.90,5386.47,-15.67,0.00,371.73,3.18,20251013_044042
