New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1925.80,1784.46,32.14,96.65,197.71,0.35,20250806_045409
2024-7-9,2021-07-06,69.73,4335.03,4213.35,91.46,0.00,399.52,0.51,20250806_045409
2024-10-5,2023-10-06,53.27,4207.94,3085.29,93.24,999.72,239.23,0.35,20250806_045409
2024-1-30,2021-06-21,26.87,2646.03,1185.43,75.69,1353.10,186.49,0.50,20250806_045409
2024-8-3,2021-07-18,55.29,3369.09,3258.87,81.84,0.00,313.28,0.35,20250806_045409
2024-7-19,2023-05-18,39.79,4124.71,3680.45,93.38,318.08,216.92,0.33,20250806_045409
2024-2-14,2021-06-03,25.15,2200.48,1123.24,44.80,1020.87,191.25,0.51,20250806_045409
2024-11-21,2023-11-16,45.62,4764.75,905.24,1787.08,1217.33,240.53,0.35,20250806_045409
2024-6-16,2021-07-31,79.60,4092.55,3931.29,85.55,0.00,420.06,0.50,20250806_045409
2024-1-9,2023-11-15,46.25,3923.74,579.44,1581.74,1000.11,194.31,0.33,20250806_045409
2024-8-15,2023-06-03,58.48,5211.68,5042.39,119.50,0.00,337.45,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,19737.95,15947.76,1010.74,2315.94,287.09,0.35,20250806_045409
2024-4-24,2023-08-01,44.21,3579.31,3225.19,68.57,266.30,234.35,0.33,20250806_045409
2024-8-9,2023-05-21,65.28,4503.60,4393.67,76.29,0.00,407.30,0.48,20250806_045409
2024-2-6,2018-12-03,54.41,3354.99,2583.28,34.03,727.48,209.34,0.36,20250806_045409
2024-7-4,2021-08-08,106.57,3506.71,2803.77,253.13,0.00,399.21,0.50,20250806_045409
2024-3-23,2019-06-02,43.01,1808.68,1751.00,41.93,0.00,303.51,0.33,20250806_045409
2024-12-13,2023-11-30,101.72,8525.15,5055.74,1573.07,1136.89,273.48,0.36,20250806_045409
2024-10-21,2023-11-06,73.33,4661.54,4516.80,100.18,0.00,330.90,0.35,20250806_045409
2024-8-5,2023-08-19,91.71,5293.72,5147.52,107.29,0.00,336.29,0.34,20250806_045409
