New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2187.90,1959.83,-28.11,330.52,204.46,1.09,20250930_175455
2024-7-9,2024-07-09,0.00,4416.64,4469.14,-14.24,0.00,362.07,1.16,20250930_175455
2024-10-5,2024-10-05,0.00,4300.97,3344.94,23.51,1126.44,200.71,1.17,20250930_175455
2024-1-30,2024-01-30,0.00,2465.46,2078.77,-2.11,392.89,121.80,1.02,20250930_175455
2024-8-3,2024-08-03,0.00,3527.64,3672.72,-40.88,0.00,310.12,1.44,20250930_175455
2024-7-19,2024-07-19,0.00,4166.04,3961.53,51.83,266.73,236.34,1.20,20250930_175455
2024-2-14,2024-02-14,0.00,2250.08,1411.24,35.29,791.85,113.78,1.29,20250930_175455
2024-11-21,2024-11-21,0.00,4861.17,3641.79,-44.80,1384.07,227.35,1.06,20250930_175455
2024-6-16,2024-06-16,0.00,4219.96,4054.87,74.44,0.00,374.59,1.06,20250930_175455
2024-1-9,2024-01-09,0.00,3834.35,2737.84,-46.85,1303.60,172.86,1.52,20250930_175455
2024-8-15,2024-08-15,0.00,5103.23,5252.57,-40.20,0.00,306.95,1.20,20250930_175455
2024-12-12,2024-12-12,0.00,20905.32,20312.72,-215.89,1257.46,337.83,1.49,20250930_175455
2024-4-24,2024-04-24,0.00,3704.95,3278.00,-0.78,502.70,206.80,1.12,20250930_175455
2024-8-9,2024-08-09,0.00,4636.29,4648.89,0.31,0.00,402.29,1.14,20250930_175455
2024-2-6,2024-02-06,0.00,3503.18,3251.19,-24.87,339.33,259.70,1.09,20250930_175455
2024-7-4,2024-07-04,0.00,4020.83,3604.38,158.77,0.00,442.19,1.14,20250930_175455
2024-3-23,2024-03-23,0.00,2006.94,2020.93,0.88,0.00,271.93,1.46,20250930_175455
2024-12-13,2024-12-13,0.00,8682.45,7990.74,-264.88,1507.02,336.84,1.16,20250930_175455
2024-10-21,2024-10-21,0.00,5790.05,5722.22,-11.09,112.00,248.26,0.91,20250930_175455
2024-8-5,2024-08-05,0.00,5428.85,5511.75,-22.58,0.00,345.43,1.13,20250930_175455
